ID,Target
ID_7F7ADC90B8,0.05979505669294352
ID_16D522C07E,0.04393335675220917
ID_693AEB1E14,0.04516064128543897
ID_CCEDED1DAB,0.08625705978869332
ID_CD091C722F,0.394942177373812
ID_F6387E21DD,0.06134645286903053
ID_E2D5907EA6,0.04411308963427361
ID_A1EF405EAC,0.050257313991827625
ID_D146391E57,0.04818747741543487
ID_0348A20DE1,0.05404845423350849
ID_6CDF06C198,0.05331601721759787
ID_04B4FF77BE,0.057643853773224285
ID_558BA584C4,0.07035950041675788
ID_15507C1639,0.0433419707155964
ID_9B9C2841E8,0.09961433581247696
ID_97DEE3140A,0.056944169306471844
ID_9F22B2B721,0.04554219151860048
ID_335AC1D5C4,0.679784470367903
ID_D0E63116DD,0.043047841724321814
ID_E4FC540C0F,0.04461067543709517
ID_C39D84EC79,0.046800372730656965
ID_7DDC346D6A,0.05505961807120552
ID_B57B8CC5C7,0.3724584095809288
ID_0EE45C4007,0.05993662024836163
ID_9F88EADD60,0.20527352419334502
ID_603E8246C7,0.08344182605864643
ID_CF4B34E24A,0.32126386082055924
ID_28F64628EE,0.046981368497411344
ID_ACA97D744C,0.11196938579389733
ID_BBC1297480,0.09484426820073562
ID_487937EA0F,0.07246841148566106
ID_C7F6332AA1,0.06864489842991735
ID_4FB701FAED,0.35720435579383997
ID_ECF7F67A72,0.0464707294805781
ID_35C776995C,0.04406909541279575
ID_62B4A2C510,0.04283403382413215
ID_00907C2806,0.06216222747950802
ID_7FFEDD2E2F,0.0807534556380332
ID_E85CF38091,0.053553226812953464
ID_8E3E898B4D,0.05078323785568028
ID_0EF6A5BC60,0.19234967494998936
ID_4C257D6B17,0.06974856451177482
ID_884AD0C6EE,0.053669299697831845
ID_5D4674689F,0.043942424534262135
ID_A3FA945C18,0.7174782722601477
ID_4E5D7238B1,0.06445359433864005
ID_1A3D3FA997,0.10017514856582749
ID_8946E2DDF3,0.2254161417805715
ID_DDB02C1FEF,0.05216494016042847
ID_FFDD62BB23,0.0468505258916559
ID_7D3DF0F5B4,0.044283021586466215
ID_7D8FE2C447,0.0670625473258984
ID_B2FFFEA334,0.12219672809384485
ID_0A5169CE79,0.06705277530480613
ID_DBCBB295CB,0.058658664067701254
ID_CA8BA6CA1F,0.07408248388045575
ID_6C98ECA414,0.08654322724629819
ID_C9F8852E2D,0.23686537619470405
ID_B4DF5365A7,0.05746516060443884
ID_8A5C11AFF2,0.07001137809171608
ID_6EEA808DFD,0.7745966906468909
ID_DEA6AF05C2,0.05859264766024312
ID_8208114204,0.060218476339633106
ID_26594642AF,0.05904989916545906
ID_27CBBFD6BF,0.043889580853022366
ID_B091283187,0.05655380575847423
ID_F4BD66CDC1,0.1300638270528675
ID_96A4C3D334,0.04266283534473426
ID_F73721BB6C,0.07085709053782156
ID_7755C61212,0.1559231943349302
ID_DB790D2111,0.04412507324655295
ID_973D2D7A36,0.10059728698243701
ID_55A82AF135,0.04971957992388052
ID_372839150D,0.04354701706242035
ID_C5140A3E27,0.057105314508883065
ID_BEA987C1EE,0.057271675463841494
ID_1612BCF555,0.043049514565392015
ID_5D5A4AE408,0.18538880114545406
ID_1D7F44A9A6,0.17578835674946552
ID_ECC19EC8C7,0.496156483431446
ID_5C4B7F5DCE,0.05773124091333525
ID_BDA5517FF7,0.15071319333829936
ID_2E32029B8D,0.047782306145005345
ID_2E37143987,0.04359677940967867
ID_CF615AA236,0.05545387259704429
ID_70375ADAF7,0.045966340171066884
ID_AFA7837954,0.04472789765025274
ID_D7CE7AE392,0.04601153322499862
ID_DDC4FDDF70,0.04964737920557668
ID_1026005AB2,0.050762168242242854
ID_2998CF5D4C,0.19111847511036123
ID_6EFBDA31B8,0.15559921339985786
ID_D9C9A67178,0.045510474502973956
ID_21408E5E4F,0.42941754001797056
ID_2BDE591AC5,0.0580942772463179
ID_DCDFC2EAC9,0.05679020084049224
ID_BEBF6DD404,0.04302972032877277
ID_7E88B833A4,0.05616678166230341
ID_414B778514,0.06534262301758172
ID_AF6C63EAA0,0.05283124595374399
ID_A5551D3E7C,0.04357104569177085
ID_9388006013,0.18027165208922855
ID_5C8091E175,0.2315588496205185
ID_AE48B17511,0.977204816475687
ID_3BDC9E56C2,0.5564413082729678
ID_3E01C8A2C4,0.13678084307724273
ID_3CCC9D1583,0.6418041374057951
ID_9047954E7D,0.23614012121647987
ID_267B132870,0.05750068072002642
ID_88BED14C9D,0.102698790906323
ID_6C5C440E35,0.09391224439552659
ID_6BFCF0391C,0.12643543557685633
ID_6FDAE5678D,0.0448567011638009
ID_32CD4D0CA5,0.043454444305892986
ID_9C97B008D0,0.060334306304784355
ID_C56FA44AB6,0.06150861385308905
ID_5BBDE2E830,0.050468690564973745
ID_C80F3ABCB0,0.04794907355528155
ID_82FCAF42E3,0.6568321342498541
ID_EC05C63F9F,0.057806915750795766
ID_D5B49308BD,0.04850512384660416
ID_CD14F68913,0.04521424334633666
ID_A9B2710D00,0.34914859926612435
ID_8CEFC01CDD,0.14457324270745966
ID_B91FAE6B8D,0.04574956244209338
ID_698EB1AB8A,0.04641227662072413
ID_6EB30CE33B,0.6852055966407158
ID_D610645DFC,0.044047565829501915
ID_052EC6C0C5,0.8400090341827026
ID_DE6A54D5C3,0.10493488521646262
ID_23C4611BBE,0.06469194345557737
ID_B96B79D511,0.04783036944338145
ID_C9B7AF5616,0.31705700569018647
ID_D6AEDF4620,0.043095056356813155
ID_5A0B680B43,0.045612415141359615
ID_6504EEF537,0.044577019954536265
ID_ABBB8B8CA6,0.1811540943399452
ID_C8EC8FB225,0.13193960675605063
ID_E7AA17AC80,0.06773081513062276
ID_BDE13BD0F6,0.08149365989993594
ID_AD0F060CB4,0.06717005842661175
ID_F6E663290A,0.06705417072890368
ID_39D99B365E,0.04922811010482072
ID_D416E9FEBF,0.06093865301949412
ID_EFD34E861E,0.07291536689141816
ID_22C317D976,0.05627078735079494
ID_AFE4D26DC4,0.04356933257197547
ID_35125C60C4,0.05151208267006531
ID_F46DA59B72,0.04624004089964432
ID_26C3DCB468,0.15067108127875978
ID_8A56F33DD2,0.9363935910576561
ID_F36C439B0C,0.864913781292668
ID_92B21C3BCE,0.045148484194961015
ID_E3E7E64B42,0.043387863294273486
ID_4637F93E9F,0.9745184537306324
ID_2854840EE0,0.050921697296255446
ID_316EF6ED46,0.3572757638792914
ID_ADC0DA60DF,0.05098997078333879
ID_31C2546F4D,0.11477409118753962
ID_6A4775715E,0.20744877497889205
ID_04B052EAFE,0.05083022822489963
ID_93E71F2454,0.06705806652964096
ID_941C1CCFEC,0.046919595467003694
ID_B010F763D6,0.05239435541469168
ID_0390CD84F2,0.4336737888902404
ID_CF35994ECA,0.05270759811481037
ID_CB131FFB40,0.05716222413929334
ID_67D15AB572,0.04641943269301875
ID_B156F16730,0.04300643622646197
ID_B63D62F6D4,0.05626823301442821
ID_66D383661F,0.06635404656935073
ID_66058D6EB2,0.11329535323189106
ID_638D128714,0.23251121183211262
ID_BE3B32942D,0.70198983921572
ID_87B75F8107,0.4063979190947426
ID_8799B3A166,0.06759764937797257
ID_26185ACD76,0.247830930505549
ID_9BEE3FC6B7,0.046655186210853856
ID_100147DFA9,0.18465160326679234
ID_CFA5C46223,0.04269410169949489
ID_45CF6118ED,0.05561778515988348
ID_0CE9E77A15,0.0777487851566754
ID_507F20763B,0.04632176846679982
ID_883D294183,0.05871973731609698
ID_C0A2307F70,0.09447120588774761
ID_1AD2FC964A,0.07471622632986366
ID_2C8F1257EA,0.05069251989937963
ID_CFD2BA9ED2,0.08518737858475205
ID_08C60DE21C,0.09087335003324755
ID_1AB9CDFC52,0.05654187970269715
ID_1ACBB9DF85,0.042835548259696724
ID_A39228D75E,0.04489571944547159
ID_371F0FC078,0.04356569066205438
ID_421DB543CA,0.05438873895031188
ID_371168E253,0.49710873262937927
ID_30319220C2,0.14550565818084057
ID_D1253BEF02,0.1409769578335518
ID_6ED285081E,0.045850232840029516
ID_CD7251907D,0.05231121339075594
ID_91F9827714,0.04630390650996282
ID_AD57EE98F2,0.04410494294303111
ID_D417806814,0.04398031652568823
ID_8B7EF1A2DE,0.04459486383616081
ID_996AC95522,0.04409142860782412
ID_4A01118B8B,0.21833790199791217
ID_07428CC756,0.07350904437084659
ID_F25FAAD960,0.0745843774494637
ID_04F3ED5A58,0.28661614031350574
ID_19B12285E4,0.19115955976472956
ID_D246201CD9,0.05720504024655828
ID_EE47D4D940,0.0437771310426205
ID_8081BB9411,0.0466068635474525
ID_767962CC98,0.04330641050574601
ID_B27E290739,0.0989938659627008
ID_AA91566A39,0.08071111374583234
ID_8AF41D36AC,0.043663331139449715
ID_57408DAA23,0.045466784202254314
ID_846FC58C0A,0.05624637272019168
ID_98CAE912D2,0.0463834617744122
ID_49E0257950,0.80593995290194
ID_087441C71F,0.04795796100385223
ID_8D9966476A,0.04436813837507109
ID_70A97825B3,0.33731980038275317
ID_F570359364,0.055226966834046945
ID_29E22E93A6,0.19795818067891224
ID_E200595A48,0.08839346509934377
ID_98B59F1BB4,0.14678531454158608
ID_00C64DF8CF,0.04810776694912826
ID_58AF4BA445,0.21321877969527286
ID_DE57C82E13,0.07505329168998072
ID_D277B12834,0.045912604230630295
ID_26C53CD4FE,0.04547189583046591
ID_EB0F5EFAFB,0.04468992002486722
ID_CFAAA60F15,0.05499205047120129
ID_610C60E384,0.06261909029738497
ID_FFF884ED07,0.07255374786034559
ID_6E84F2C498,0.0865637659164528
ID_3D5D1B79E9,0.9190709475148207
ID_E2EE0B55BB,0.0449093998135626
ID_A6094DDDFE,0.06424622760317725
ID_44F813DD8B,0.044400942525595316
ID_D8327FD337,0.30041808596256975
ID_C0A747AF78,0.04403275372148641
ID_B1F86AF7C0,0.049962698633295714
ID_1C53303EB4,0.0625642051091734
ID_C27FF056F8,0.9691463261534208
ID_4A5010AE4B,0.2759472372078818
ID_01E2B5D8E5,0.04792698371609496
ID_560AB6BD5A,0.04577247598178412
ID_E8258B0C44,0.05201577225083609
ID_7A40313C36,0.08586027376839278
ID_4B4A28DF0D,0.045954704674442334
ID_E62C989A97,0.2045649368159384
ID_48584CBA23,0.09536797576153305
ID_1BAC46B90E,0.20762368452584803
ID_BE76EA6767,0.04791844182545108
ID_7AE3C2C71B,0.09393724196788442
ID_64FFEF1CB6,0.04542122980816901
ID_279DFE825D,0.04441444290165678
ID_54ED69C03B,0.07365199823700203
ID_1B9C637FB5,0.06350638230137544
ID_C3D81C03A8,0.04738852711709733
ID_0352F0B656,0.24398110270087062
ID_B945BEA819,0.04422135312414689
ID_2DA9CBEF12,0.39374438788918537
ID_5BBBDB13F7,0.04236865680652937
ID_2D4067DDCB,0.05144475134102326
ID_D70FC7D0EB,0.04327845280786054
ID_404B5A861E,0.04311106215014856
ID_53083A8990,0.044168978106895844
ID_AC7E3B23A2,0.05276590175461024
ID_E7F7080342,0.05164619565617556
ID_C87C464632,0.049161295296267386
ID_60533DD053,0.04860828569585371
ID_CC676F8FE8,0.046978337899994456
ID_872D592C6D,0.15563847344074389
ID_D20384C711,0.043809881351867454
ID_0DB157833F,0.04564034883825751
ID_D72EA537A0,0.05417231596831085
ID_E4E0A47ED4,0.04461592766826749
ID_7A9D5C09CA,0.06552375659398998
ID_5C2A04F9C1,0.045298079122299696
ID_37360457A7,0.045876062830513945
ID_19CC368905,0.044211160385914265
ID_F208C312C8,0.8930324108557433
ID_CF08CDA9DB,0.054123753869267786
ID_3DFDA52033,0.38187427382569555
ID_C69245B08D,0.23228284747179903
ID_EE7545915D,0.04610843350190263
ID_5CF266D0B5,0.06108891855569537
ID_A981C82652,0.052488074759949786
ID_3CA26B7C5C,0.05459686365186906
ID_5ACD751C91,0.17804943243443525
ID_9F25193912,0.10389612052858252
ID_D4D2C0B93F,0.11530090232436548
ID_AD78CB5420,0.0632386946545418
ID_60703953DE,0.07101160100730262
ID_87617CAA80,0.1496054160082511
ID_AF9E779E0B,0.5468919643989153
ID_FC7F225401,0.0444326093467267
ID_DF2E860755,0.042772570357606794
ID_FA3C47F1AB,0.8643781951138181
ID_D58A81E34C,0.05106870961629375
ID_77179D0CD7,0.06884450209946125
ID_85A62264EE,0.3359756634779688
ID_AEA400BBD9,0.06797398094237253
ID_645395A2AF,0.04795447570355219
ID_3791830757,0.14305341352335815
ID_8D94A7AE1B,0.049028531996752264
ID_3CC24AFD58,0.046386645430640736
ID_C8D27A4D9B,0.045655998370080275
ID_7EC72CBBE1,0.0631049253291656
ID_DF7AC56C08,0.04383159043461692
ID_31970CEBF4,0.07822318482196197
ID_63EC8C796F,0.0523894189696623
ID_1E413E3F4F,0.05980597045007146
ID_DBF3D7612C,0.3772342010222651
ID_8D8300004C,0.17179608782037353
ID_5AE83BF9AE,0.6062830094533914
ID_E972ADC6BA,0.06273617345281045
ID_1C2ADC1236,0.04352040823036675
ID_66FFDEEEB5,0.04694875322400744
ID_2A3871883C,0.05661243072526828
ID_B1E119E0EF,0.04347575197042125
ID_57FD90E006,0.04840167087789903
ID_95751FC491,0.055463480169420515
ID_E6AED7D379,0.058260817103109486
ID_439B4B8EFB,0.055077403292783066
ID_0304D50115,0.05170469421770669
ID_5BCCDC6ED7,0.18647960082781373
ID_912833B36F,0.05321227772362626
ID_10BC050B1B,0.18294672053417946
ID_0DA7788AB1,0.13440334819697727
ID_0A8C542D88,0.0522732399764972
ID_D3F0AEBE14,0.06350821840613957
ID_76211D5C6A,0.05348109696105114
ID_E1F3518929,0.0458211612006099
ID_2DD50424C2,0.05865232435718425
ID_1FB2B5DE70,0.30699482400213246
ID_ADF6B14D4F,0.06790107884330251
ID_CE904129AA,0.057381823386819915
ID_ADF557D6B5,0.062004971350286105
ID_B37EF7ECA4,0.05160691879867986
ID_B0AB4EB7D5,0.18022244619326247
ID_D6B1EA6E0A,0.04553979114873303
ID_BD3FA6648E,0.5370796263788739
ID_0B349004FA,0.04505391806250722
ID_019D47F48A,0.049924710161191835
ID_3BF517802F,0.046206367339480414
ID_7813BAD256,0.7780287676065838
ID_A9A638FE44,0.09276612340194527
ID_34FD9DE723,0.43923514597343466
ID_A1DAE2861A,0.8584164788091457
ID_5E536CA115,0.0466208649017506
ID_26F6080B6E,0.045980550121331745
ID_CE3DDDDECA,0.08661949551164902
ID_887061606E,0.34145018439313407
ID_C86B2C533B,0.04891478762260015
ID_E11E7BF678,0.043759906899074386
ID_43E8EFE389,0.06216876375442376
ID_BDF7AC3E58,0.05167928644197423
ID_36E0B1320E,0.06366130432880525
ID_DDF0489B9A,0.04632838378440649
ID_6ECE30F446,0.0540824946218779
ID_DEE3CBD4AA,0.04442438296978886
ID_984476ABF9,0.04367795145298628
ID_E63EED401C,0.07678345771044956
ID_8FBF2FA64A,0.05324717128484433
ID_8FC94794CE,0.04427668038033536
ID_BAE9593ACE,0.04825167704973458
ID_90B116A6DD,0.9479046687695505
ID_EE87802125,0.8058307688490891
ID_EC5CB47894,0.0988282434870772
ID_2C50F334B9,0.1854623436561922
ID_96DA2BAD17,0.05867363195144748
ID_EDA8754534,0.07772026664694982
ID_57A33AE4D5,0.04385504641109699
ID_D058A84EB8,0.14773244016701165
ID_F28AF0F0F5,0.06272284625485616
ID_FB0EFED69B,0.11982274308116202
ID_C59B0E2FD8,0.052039551286447834
ID_E52BA9EB92,0.08884508771566466
ID_B75F02C844,0.5605044199381988
ID_0F6F906D53,0.22566258797123262
ID_C22675D052,0.21701736814319963
ID_892E26510C,0.056797054139347096
ID_53BE8215A6,0.8653123404118749
ID_AB8599A325,0.9394227786616098
ID_476E3E8725,0.05908847390584365
ID_EBB5B06F05,0.5211239244568596
ID_B6C1CCEF9B,0.04939548573684888
ID_384EC422E5,0.37193142841220256
ID_D338B55720,0.7270036493812242
ID_AD02866BBC,0.582952576509465
ID_1209903F8C,0.09633434835180435
ID_2B00E5FB78,0.1430277985851081
ID_64E6BF5692,0.044424892872919224
ID_6BE64DF7D9,0.09315212742100848
ID_84B9A854C0,0.04416140503020008
ID_5FA63C3B27,0.04994109381609395
ID_EF482B6832,0.06979020039777684
ID_D901F758EC,0.07604018824573462
ID_72FB9931D7,0.05086031301457447
ID_B1BB5BF088,0.08322388286133334
ID_D24D17B7AD,0.1155932148967735
ID_1870075AF9,0.04328838757918164
ID_4FEBB6E82B,0.052532794654745765
ID_CCD7FEBB6D,0.6758698618487282
ID_59E4873181,0.04475056771191311
ID_E596BEC7A5,0.047279432440020884
ID_AE23071F41,0.07246646040353164
ID_8CBF0453A5,0.0427910461640192
ID_07E2DF552B,0.08493019054393444
ID_09343C9513,0.20513318707058886
ID_E79303FD17,0.04687837768436867
ID_DAC19A0970,0.09073067582703251
ID_0A85D36A38,0.05139423424493961
ID_B48418BF36,0.051549390410015244
ID_8F82CBE0BF,0.6306347489933873
ID_16ABD9397A,0.06317481295702909
ID_296D3B7BB4,0.044176519858847095
ID_256485905D,0.44026495753510403
ID_ACBB18D9B4,0.05688114023803825
ID_3715A9EE7F,0.7502331118947441
ID_A05E9A08FF,0.05240338080825034
ID_74502F17F3,0.047824946999691205
ID_3D085B9EAC,0.04721118965530138
ID_1BE76021BB,0.2193563550690682
ID_D4E093BA64,0.045193755544786454
ID_A9DC95A63F,0.10426535610551393
ID_1ABACCAAD9,0.08998944362947835
ID_E744E63270,0.04385710110875671
ID_C430EF88F6,0.9497379072438313
ID_79F25064A7,0.11375171773052903
ID_1201D216E1,0.05880832369748011
ID_F9BC722835,0.04778940139961551
ID_59DD2C87FB,0.08822471420288713
ID_510F5E752D,0.08499388773992825
ID_0FF548A840,0.051255243868700284
ID_301F11DA1C,0.045702029990035704
ID_3BDD6F9F54,0.055498442947660424
ID_B410CEFEFB,0.08662590373956645
ID_AA6BB57628,0.06485187357246307
ID_6B758B8DCF,0.043167831365042375
ID_52658B378F,0.04587009963139312
ID_F2B61FD38F,0.048322430726278565
ID_CF1FF7D444,0.04600039198078886
ID_B5185A8741,0.7027184678908052
ID_02AC9626DA,0.046429936526829106
ID_FD8E5FE6A8,0.06298370014140206
ID_981DD55518,0.044180455038437205
ID_A2DA9F3C99,0.04777275717813958
ID_0893CD21F8,0.1449784974793515
ID_38B256FBA3,0.05796328291018837
ID_38DEE3ADD6,0.8098564494519513
ID_83490FBC3E,0.04650008802023288
ID_5DD7CA2ACD,0.056257188188282806
ID_41C1488193,0.08270843457051286
ID_5ADBC27B8E,0.08784962584118224
ID_3BED911323,0.5119447678309048
ID_7A073D831C,0.04707102043904014
ID_7E4ECFDBAC,0.06976991116712959
ID_63564B5F93,0.050473654832980455
ID_FFD960060D,0.08398093116965707
ID_423595B1C9,0.06003568229440326
ID_F800C9B819,0.042858926876930256
ID_08C550355F,0.08425149294521306
ID_A3901DDA32,0.05162446208195864
ID_E5E920AAA5,0.5278776379846232
ID_D8FB0B0103,0.043353372845108144
ID_54F9BFAA50,0.0626034793319259
ID_1BA3440FED,0.22729790127594682
ID_AFCDB7178C,0.12257045470055321
ID_525B09AD35,0.0665479244347708
ID_7BCD362634,0.04499299715768289
ID_EF6FD17D40,0.04647377582828494
ID_F5E66FA0FF,0.24760640883925392
ID_593EED8431,0.04904563686414813
ID_A994CC0616,0.07296232599788169
ID_41A2564672,0.4864965326909453
ID_6418552640,0.04389430818577244
ID_AFFE709956,0.10530518117402951
ID_255C16CE33,0.05865402598709816
ID_C9A4AA2E12,0.40947727636242265
ID_1B1226C9C0,0.05142774465128087
ID_B754A85C27,0.044305566587899
ID_82F27C7BA9,0.0549415663166607
ID_4CD899F50F,0.047864791912466224
ID_678DD569DF,0.3951667004177309
ID_44EB450472,0.3997150127298485
ID_6E2648FB76,0.7200783930726015
ID_7938F7A266,0.046667145084999896
ID_8A550C67DD,0.14183099015981693
ID_4B5AF9A07E,0.04642669184891159
ID_DB67F30394,0.06040637197658252
ID_FF1D7CAE5F,0.07701720415301
ID_29B7C4B16E,0.07169482760074276
ID_DEC6092736,0.04999050610808796
ID_33EBFC14DC,0.7537175308169779
ID_DFBDF39B97,0.04983198416562682
ID_5F02571F99,0.07709355243495654
ID_0D46413719,0.04430889136285701
ID_04EB741FBD,0.04494991983429012
ID_607E781F1B,0.0428836965999784
ID_715E0413A8,0.12584609014843778
ID_9361444B82,0.2820472687438425
ID_CC50B21650,0.045641910889441244
ID_1B3AE4A2C5,0.0544719949257336
ID_1A6578A50D,0.17537253205808565
ID_73BA1F358E,0.8867312508242818
ID_C9C11D0D1A,0.507158219918574
ID_1496F0EC5B,0.045949565770811905
ID_C77B52F9AE,0.10657867801705986
ID_3C9B24D614,0.05961680576194886
ID_A9804716DE,0.04652443966350298
ID_A27665F318,0.15460352417883338
ID_5286C52509,0.1677805825992294
ID_253C07FC72,0.8183868275818534
ID_D0937EE89E,0.06374173179846036
ID_63BDAA5A7E,0.06198965453228566
ID_CBB8E54720,0.11597113851195943
ID_AE5B0AF10F,0.3826771652190844
ID_DE8FE2CC75,0.05546440898393246
ID_C1834B82AE,0.04627850062512935
ID_D638E75A13,0.5981578703508394
ID_E60FBBF8CB,0.07059713135723518
ID_9FE4D36198,0.0714678324060816
ID_875441F32C,0.04985709516454815
ID_2E33478AC4,0.05072305885031482
ID_865A607A83,0.045072382134915864
ID_B2DE00E6CC,0.04346562852733553
ID_A341A61E20,0.17588709558009502
ID_C2125622F0,0.04395356642977596
ID_F96E4C5082,0.04390102927389416
ID_2CC951470E,0.05702507476495564
ID_14AA5FCEE4,0.0438128428245394
ID_62C57AAAFC,0.053202963479745256
ID_16B029FE79,0.25974655452042195
ID_A38E196852,0.49492687963958504
ID_9CAB33D3AC,0.06031166421621684
ID_46C30FB4BE,0.05926899217211823
ID_FADF649B56,0.057729729380157045
ID_53B4AE4A1B,0.8797838597924544
ID_A8778729D3,0.08711933621336776
ID_53498C19A0,0.0525309051568982
ID_C79EDA6FF1,0.11251861751255093
ID_DB42D09E1C,0.12420162563194242
ID_B72157B072,0.06684484137947147
ID_D7513B13E6,0.0486310350419881
ID_3CFB0618D3,0.045917318623279746
ID_4FF7817CAB,0.043915093594762686
ID_C7355A8709,0.20150647801582697
ID_A8534CCF40,0.06516147414236188
ID_26AA447562,0.14364854103398678
ID_4D731E0813,0.043016770063222146
ID_12BD1C4457,0.04766850238407392
ID_D6B01CA824,0.14232613153548956
ID_DA5B07714F,0.04824722759832781
ID_FA039A00EF,0.12289415750416964
ID_045E74FC20,0.04434416320313426
ID_25BCBEB315,0.4582620390320573
ID_B04A39AE5E,0.05957543924337174
ID_057000EBC3,0.2596628325010176
ID_06D584646F,0.045832455345371885
ID_A13B306062,0.04533840207792017
ID_F266659BC4,0.048293784484469804
ID_A53E9786D0,0.04541912438246834
ID_428843E469,0.1515450149007634
ID_0A9E33CE8F,0.04434664241946701
ID_9C3EE2F57A,0.11801815975650543
ID_E760E7A5BB,0.05602961364781224
ID_0059655966,0.7090289540429705
ID_9BAA4C55C1,0.04399893666263769
ID_783E807C39,0.0462629314675238
ID_07B8FDA156,0.04253851852488892
ID_C08AFD7068,0.08158108191043702
ID_1B08DD5446,0.044312358427806106
ID_7063322E5C,0.06251989981123932
ID_A43ED26C37,0.04321217294479121
ID_D989C9320D,0.4733921119398166
ID_B1DF57D818,0.08734103819560583
ID_2CBEFA77F4,0.048384733926756
ID_49EBF66193,0.052395759711397996
ID_C9485AC0B0,0.4490195437833176
ID_C8A8146125,0.5037022537549456
ID_08E5460147,0.0466867264897126
ID_154D113EDF,0.06951185018649544
ID_CD05561CAE,0.08854347317892015
ID_E0AD154E01,0.05340547908492221
ID_D31EA80515,0.08606397140990707
ID_27BE5F1AB9,0.07941463853176403
ID_29AAF252A1,0.2623331353081863
ID_911B04912D,0.12323404460273055
ID_A2B5ED0ABC,0.04294889571123264
ID_3EC14B1D45,0.07904891663132887
ID_AACE1681C3,0.050490446483554274
ID_780BA42516,0.06434351227558645
ID_4C453EE791,0.04538186514121773
ID_FCBE7C97EE,0.07994867781054422
ID_46FABEC940,0.5293058884951183
ID_A58DFB2B91,0.06787111905510312
ID_C8AB768E05,0.05012668827929413
ID_E7B7E0D549,0.049860946282079155
ID_8356FB8F7D,0.05382061100703386
ID_B0A76B83F0,0.8814627936479305
ID_EFF359F561,0.7900018487474437
ID_85CD8A0739,0.12042773919767269
ID_E4AB102FC2,0.8645820046246568
ID_1955D48AB8,0.049051852612177135
ID_9B8FAFB4CF,0.09850992996664557
ID_836549D6DC,0.9253853739416598
ID_FCE920A1C6,0.1227146070980223
ID_5BA12DEB7A,0.05080378839244346
ID_5B6977A8EE,0.04269449021860694
ID_6D1F1232ED,0.04461947666988701
ID_0A741572BF,0.07384312333654497
ID_A1936F29F3,0.0474183181985097
ID_EA9E32255B,0.3718597853208029
ID_65F808B793,0.053231418879901474
ID_6E6ADA38B7,0.13466541912683183
ID_8213CADACB,0.13862308768892323
ID_0CADEB6401,0.062190499974614226
ID_3FFD682F48,0.13624534039069783
ID_8C259DF270,0.1624002454038422
ID_12FE04639E,0.05248545697590819
ID_EB630361B8,0.06027929708935691
ID_115A48234B,0.051583642581288947
ID_5923E44FF7,0.14630377991157142
ID_1FF31D41CC,0.08575973682646935
ID_A9B906EA47,0.07295839889970161
ID_BA56906BEC,0.06373638252069032
ID_731B9C7F43,0.0937118757602031
ID_A167F9E248,0.04730177437167423
ID_93F32549FF,0.045191356815542864
ID_1CA08876AA,0.04754886518984671
ID_1D42FE9EBF,0.04622732686652975
ID_00F27C1156,0.09599534077198948
ID_6C0F7ECC20,0.08908225805475496
ID_55A446BE7E,0.16408181871845565
ID_6568118886,0.054133536995635514
ID_79C2F834D6,0.10155299343703018
ID_452986BF34,0.04574516937838786
ID_8A461B1EE1,0.04270094653838757
ID_B994BE1C20,0.0699078134128271
ID_B196615ABA,0.8095155112910637
ID_CF51DBA610,0.11884521210175168
ID_3CFE48DA7B,0.05140795192121182
ID_72085AD3BA,0.047770837014353355
ID_7F82A0C182,0.04856210755038824
ID_57760F4AC6,0.04780552679147135
ID_471E37A38D,0.053630838154411394
ID_61D9F034B0,0.04900168907960055
ID_0EDC8BABF2,0.456521203717239
ID_6FF7AD03A4,0.05311879593556408
ID_D6164B679B,0.09188182956047515
ID_BA4643A074,0.0469877320790769
ID_A6D281F004,0.0499690521833838
ID_57F574004A,0.04427067595142907
ID_B51B391318,0.056227563252684264
ID_116CD59A4A,0.04339575196887185
ID_DBCCAD285E,0.046541247639068056
ID_90CC146F09,0.10558889048645068
ID_977B024424,0.04283149310358588
ID_5B058765D0,0.05435191033937091
ID_A41DDBDA33,0.05980872660391139
ID_E7DBD9D343,0.4925280266279191
ID_A710B07A0E,0.04349501310832197
ID_28DE216FD2,0.048385480462632045
ID_7FA3202100,0.0463111355991147
ID_34E9D9BDD8,0.05495796845742981
ID_B759403E4A,0.05442054294364933
ID_261E0E5572,0.07109049176583407
ID_56B331464A,0.04551590453243051
ID_FE2333310C,0.06979059735279819
ID_709D35A651,0.045334007840512905
ID_C6E6483406,0.9635777272070493
ID_73FF8B1CD4,0.07472989599399439
ID_4DB73C6632,0.04316816881915249
ID_FBE7F094CD,0.043974121900118554
ID_62B455B90F,0.04532995462370822
ID_6470E242E5,0.05051002326524393
ID_35ACE5C173,0.5803138336646241
ID_BE841FF3D9,0.14293652825985206
ID_7EF16F6288,0.10285828903920193
ID_9E4E545256,0.8043814543830616
ID_AC4444F0FD,0.11278215069839684
ID_073FBE7B05,0.06370509921265335
ID_D9474C4054,0.04341166010527563
ID_2200B3FD75,0.04797545692668256
ID_06FF1F5E25,0.4281132696701769
ID_A6568D86DD,0.07151885253246687
ID_9E07347E2A,0.04261380809964176
ID_AD5E9BE09E,0.04296999076747139
ID_E06992D996,0.23777702496451425
ID_D355D92E6A,0.4645806467140594
ID_8EEEF67028,0.05430314917889039
ID_4CCC0795C8,0.04500528921917286
ID_45569C4767,0.6765720318703077
