ID,Target
ID_A300D4BFB9,0.008197663306929618
ID_140C60EC60,0.20014031940526802
ID_9DF4B3D176,0.07255430929903263
ID_68DB06EA31,0.007259887413002155
ID_80D685BEE9,0.06077124167375455
ID_3DC1DDCBBC,0.32070104603022587
ID_E1DDF6F997,0.02202930998935945
ID_0A8B4367EC,0.04025238842014502
ID_7DE1D3429C,0.06145940697896088
ID_17BFCB356E,0.04017660672679708
ID_9C84C4FBBC,0.5551213089302408
ID_EC5E6F1771,0.9141554789998256
ID_CD7118FA2C,0.015939223388498687
ID_8E7F377EA7,0.06341047412960317
ID_0243D481D8,0.02383610361086911
ID_FAAF5A6310,0.08496123682302571
ID_548D9DC7FC,0.05594106428380813
ID_52BFCA87EB,0.008687294078672544
ID_C93BA159C8,0.31527837852184015
ID_9F81A41624,0.018327372683189198
ID_649A7CA930,0.006011012509554836
ID_3D1D916687,0.2546285528364198
ID_ECC5F69009,0.23691609179311457
ID_A993DBEC0D,0.016000550179559724
ID_130EDEA15E,0.027015821166777167
ID_890184F33C,0.030988573334954195
ID_10569810AD,0.01946930532848394
ID_5C7D666531,0.019584033702015398
ID_3E37B5D9EB,0.1922793145285941
ID_D18B8899E0,0.010017215881842722
ID_34E1B4DAA4,0.038084491487851986
ID_001CE61828,0.7632204372445102
ID_FA72B940AC,0.3390989345173098
ID_657AAD0D07,0.019795802587409286
ID_A2FCD41390,0.005500290867767094
ID_A79821BF1D,0.03791516099193274
ID_9418F7CB22,0.8703941997537146
ID_F9029C8287,0.27590919833568944
ID_DC14DD9773,0.03836606937755599
ID_C66ED47464,0.008230225437018042
ID_D8A602CF95,0.1919349771368013
ID_37924705FC,0.2979609849129874
ID_BBCE51EE2C,0.14955642866629462
ID_2D6F03D8AB,0.024085551681295482
ID_15D1CF2EDD,0.01653277217722391
ID_D6A9CD1FE0,0.7185349553432393
ID_54F572F2F0,0.04181708555085378
ID_C485846C48,0.7480540099321205
ID_D1B99D950B,0.015949015633810106
ID_FCA997FDA5,0.12368948918852908
ID_C1A78B01F8,0.12507324793805066
ID_34C8438104,0.6652655059577077
ID_A2021A6F9C,0.2489528470321931
ID_698CB94B1B,0.01468896216972981
ID_789D4BAC19,0.05028750495196605
ID_C42CF4259E,0.3290771743211902
ID_4E4D0E1D86,0.04764063976832278
ID_A5008D7147,0.22016272324482994
ID_4308B939F1,0.09143512599648602
ID_42AAB24060,0.04756376573363974
ID_6302523743,0.005806642397411563
ID_FD0447F8B3,0.18538931587540794
ID_9A297CFAA6,0.050905798283653936
ID_FC6627AA31,0.471826410868452
ID_1EB801FEBF,0.14752442784303316
ID_C2AA035E7E,0.039267989921065796
ID_DF0D720788,0.5675635137279406
ID_43D665F710,0.03070281940473902
ID_5AF165BBB2,0.18312224532060303
ID_20E9DD2D2A,0.11354104470918794
ID_82932AE984,0.00594254471515372
ID_3D8C480820,0.3485914048052441
ID_DF86894C99,0.03675939763984053
ID_822D19C901,0.02569683175146887
ID_87D5151A03,0.06861553220426209
ID_6A0392900B,0.712987190549401
ID_DD862F5834,0.04856728975540054
ID_2FD2F55E11,0.01808633165428246
ID_882B21351C,0.012792367195132968
ID_D48373CFBB,0.024499105220306402
ID_D37B34A8EE,0.11958399050274007
ID_2586AF602A,0.09962995958754457
ID_DB05E5C6F2,0.004547566215856605
ID_A34A804191,0.7726787843720068
ID_8E80D514C9,0.013449469639112721
ID_E7766E76C1,0.11454390158845595
ID_EEDA6DAC58,0.18965012866024317
ID_8B3A3B3335,0.012955318627938951
ID_86CCBFD7AB,0.021673051575950612
ID_52BD2AC565,0.1245011645502227
ID_7D54F80A84,0.013423978032159773
ID_BCA8FD6F30,0.012852260896219152
ID_520099D5FA,0.07917715399406079
ID_B1D3EA90B8,0.03699750090901968
ID_8AC424CF7B,0.010243155759582194
ID_69F60BEA23,0.02985241531718702
ID_EB2C36739A,0.021074538399745588
ID_F2023F06C9,0.280361965682701
ID_749DD701DD,0.3027731782580859
ID_5F9E2A8559,0.22136280499486954
ID_7AA0E22A2C,0.34547588605298785
ID_B7FAF44883,0.08238624737300944
ID_AB6C21DFD0,0.74804035439017
ID_5F1307059E,0.219826951733868
ID_6A665CD909,0.004300061728956831
ID_48D23F5293,0.1485469160190692
ID_3333FBFAAD,0.15395605691906716
ID_98E010BD10,0.17003063739685675
ID_166E11A6E3,0.014325465143295973
ID_90CE431202,0.04805362830985961
ID_05130DA1FC,0.5992180479401802
ID_5B231ABC4A,0.039592449468121155
ID_BEAF31B5AC,0.09831577628672222
ID_C82DCBB48F,0.06446960277327142
ID_0D1B8326EF,0.10918802198606187
ID_6DFE82B702,0.8424019320576377
ID_88E478A4E1,0.011882006863306458
ID_016C5AC11B,0.18086215700990121
ID_7AAA7EE74B,0.26012521352690876
ID_6F84F66521,0.20287332358331597
ID_D996CC5C8B,0.9347009337168395
ID_074B8668F6,0.17355888831939487
ID_1DBEFEBA76,0.06568855449521888
ID_E93704F312,0.05633055821206265
ID_5384CB2402,0.010510561010188968
ID_17CCFF5AAF,0.08038439344875932
ID_7A35F1AE92,0.014978351928740526
ID_6736E4C9F2,0.007826392850246638
ID_0E1ADF31D4,0.4489763892772206
ID_B8D786FA8C,0.011039313592638374
ID_EB0089A8DE,0.02482235984010509
ID_7EC54BAB82,0.002991782602538671
ID_B4B029A3EB,0.03427273490421528
ID_B9CB2D37E1,0.0031940030378264494
ID_D2547F55CF,0.04168644197720519
ID_9BA903020B,0.0034277535328834574
ID_A1032370AF,0.06291443712767528
ID_F82116E0F3,0.034114638537553074
ID_006B1CEA96,0.014957286997723727
ID_36B4EAC24E,0.09041598820462318
ID_6058509C59,0.1760930619590352
ID_F99AA4756B,0.06240489638774323
ID_3D23856DCC,0.041914474886461384
ID_D1DEE9C0E5,0.05831334449937032
ID_7F745C801C,0.2653823016691934
ID_09716C1483,0.026772851147895366
ID_7AC4F3C437,0.14409974008103543
ID_4979EC57DB,0.202625133300492
ID_0DF1279638,0.13910858840805748
ID_253558B629,0.025064243779918026
ID_7896C7FE26,0.0073115360450796635
ID_B789F0CC6C,0.0068776632151557856
ID_B4ADF9AF32,0.04587932607200605
ID_8DF75AF42B,0.1683273828109575
ID_70CFCA3E1A,0.013459469591572144
ID_A84FFA9887,0.07102104813488937
ID_DAA715A6EA,0.02319657276293227
ID_DC5D3CD877,0.04936557088819295
ID_BA12687582,0.03008845915339695
ID_B67697DA72,0.005520867050434869
ID_E9DA5627EB,0.03983559565180768
ID_93B2FC9697,0.11606301082999856
ID_A398032B4A,0.010930598094808164
ID_ACBA8F29E1,0.9136738209920261
ID_59C832A7E0,0.01436376223123392
ID_12EF715B2B,0.010903355942286148
ID_996642D530,0.2643378787647522
ID_03E4C03BE7,0.016255955336319634
ID_00ED193FF0,0.04104152414039124
ID_BBFEA15881,0.015025982656544664
ID_05B9E48432,0.015248305440440911
ID_B0EAEBCF17,0.013627056518151492
ID_999A75463A,0.023841338052238956
ID_6EEB13AED0,0.03330996759944616
ID_59E937E1E6,0.05543118271116514
ID_584D23CDBB,0.04037300375778892
ID_7B43E29BC4,0.06258828255588485
ID_67FA22C800,0.07571395684019597
ID_22669BB3FF,0.042647375355077746
ID_A832C3E830,0.12390341517108433
ID_4F094342E3,0.013133217932354606
ID_C5036E5430,0.010940850248098233
ID_017C195DA6,0.12943428269657642
ID_097B602CDC,0.08003500536105647
ID_565CF50F4A,0.04392440739941232
ID_886390D550,0.4253053777641497
ID_F103C9C255,0.04332935508397588
ID_9EB6906993,0.08375091818074631
ID_B6B780172D,0.01167231645924696
ID_2C80476F90,0.2017434528960068
ID_1DBEE73F5E,0.10655145908068722
ID_A5C3229081,0.029516918103305895
ID_35AAD87C04,0.011599010646396658
ID_7DA4BEA794,0.0262936093002516
ID_CBC67381A4,0.022945827146298278
ID_B7161152D7,0.009496168244711103
ID_6B8C0BF341,0.0076523573490256454
ID_E3F0280DA0,0.01836593114395984
ID_A0DEA897CF,0.4065775931940696
ID_D561498DEF,0.01978724409561444
ID_13CF506622,0.02703803885089511
ID_B026F830BB,0.12811910504943647
ID_C9FE16AC15,0.12896067897401514
ID_36AB302401,0.009958930518469094
ID_5610292821,0.029333006132718283
ID_3BD1241A8B,0.3576376914356698
ID_300FE8B5EA,0.0034455087887054984
ID_9A9F684D7E,0.39069350567271
ID_FE716F1F14,0.4042171754987389
ID_F1C50A50B2,0.02296176351529816
ID_CDBA2F9976,0.14501624333689894
ID_BBA94DA18B,0.8418842979378355
ID_5C7A9F8E87,0.007969134181078688
ID_87C2404BFD,0.9024166358143844
ID_1C1DD78284,0.012178180966716629
ID_4127C59AA2,0.04204967128745389
ID_F323B15B25,0.022109228441794193
ID_FF4D2F00BD,0.023046288729196507
ID_BD4F84CD94,0.021892148739495645
ID_0783E5C059,0.02832374748946631
ID_636B31C5A9,0.048404863869785174
ID_57E22832D2,0.01050353838002178
ID_59C37F8D6C,0.3238674215862668
ID_6B2AEDBB8A,0.082255549811123
ID_55FE2EF90A,0.03674302328270314
ID_1800613985,0.012528999984752215
ID_A2F5693BF3,0.03569382774844995
ID_DC80D926D4,0.19223084165364301
ID_B958905E08,0.014017502123351563
ID_A8C3093B1B,0.007548320291627959
ID_C11F560792,0.010853533311045015
ID_9CB42718F1,0.1424906214590317
ID_7002F1BF4C,0.055946508947238266
ID_4C1F4EDE3C,0.03028465670466042
ID_68DA32959E,0.008827158092097179
ID_FFCCD74E58,0.2565642636107492
ID_579119E376,0.027402867586980427
ID_07789EB071,0.42525024888033947
ID_7466A7D13D,0.05980116028430171
ID_5FC003202F,0.025376669008871564
ID_1D0F0746CC,0.009692174732423864
ID_4CF857B85B,0.02963952047299884
ID_51B0AC2B71,0.4685483103646395
ID_08C54A446A,0.06253996838551952
ID_0F661C6377,0.05799186332838471
ID_9C3A8A79AB,0.007503277675087866
ID_D3F5B10B1E,0.0033940738398268574
ID_EAEF0A4A2B,0.11701426719745119
ID_A341071171,0.027141357297511236
ID_F105FF83C8,0.012564170017310416
ID_C205A958B4,0.009828736372362737
ID_A49FEDFF7D,0.058415507352026864
ID_12670E5723,0.024809105588854942
ID_8B112F051B,0.014917836814481628
ID_0EED6DD199,0.700189708476808
ID_5FE45BCF86,0.10366207882555184
ID_BDBC317345,0.010243514894905608
ID_0D4054093F,0.47366007660778553
ID_BBE86CF65F,0.2900545627376333
ID_9EF2DEAE68,0.6820526313852298
ID_AF19A67E27,0.030422278687533937
ID_17D7CDC1A7,0.005114505344236801
ID_60BC63AFC8,0.12300158291925875
ID_E0CE430CD1,0.01202725179130347
ID_85445D6240,0.14095211717274853
ID_82D247A960,0.03500935105142709
ID_9E324B9577,0.03726035060786412
ID_EE61DDFB83,0.16514599347257264
ID_A1BBA494E7,0.015491537708459551
ID_BED3B66E1E,0.0049103087147587925
ID_0DC86231CD,0.017885201021163238
ID_B9188C4979,0.008105986707508627
ID_F5A2BF10A2,0.7191201562160275
ID_549A5BD8A5,0.008277312613709644
ID_525E2EB168,0.01311996310898075
ID_B88116BB77,0.08793006963236787
ID_9B6A5896D0,0.01775655290626721
ID_213B5D3D7E,0.013349503769657507
ID_DF05155695,0.17707421534714574
ID_288EA0731A,0.33054796404565345
ID_97019876C4,0.5072824480913046
ID_71808A44B7,0.01147517033332543
ID_BAD999436D,0.0626203614096392
ID_2F5B50EE7D,0.0481503790535498
ID_6B665D3D3A,0.10561957571044184
ID_D44CD8503A,0.16999650352115994
ID_F4C2D20062,0.123902862541769
ID_CD7C68FD39,0.01370708759571727
ID_6570C7EE1F,0.4102305726702402
ID_BC14A58BAF,0.25280451379319674
ID_86AEC67634,0.01333455293722163
ID_1E4B7AA2BA,0.020518772088918804
ID_C7E1316052,0.018648337101276148
ID_5F3D21C53E,0.17214558603595362
ID_D6BEF2E211,0.015541679840193697
ID_D4A441A99E,0.20858527484678047
ID_71DBCE677D,0.25483064631471475
ID_34B27A2EDC,0.13394775503347553
ID_E2BB745622,0.050643867438973277
ID_AC9FE3A955,0.018612593142001015
ID_05E42DAB6E,0.05870680372521786
ID_3C23CA2FCA,0.007629294125721152
ID_D94EB4F012,0.023789718691354867
ID_3416AAAF44,0.023794519337194932
ID_F0EF5E5955,0.018072795055005877
ID_7EF60D6CAA,0.40376226323408637
ID_4E63FD1EDA,0.06791971144355849
ID_A17EA9F59E,0.0973622295960262
ID_DF7436CB68,0.10542952958674501
ID_0ADC2A84BD,0.4932940756206964
ID_35FD91FB85,0.052105792422568034
ID_DA5CCE7406,0.009025061284115295
ID_81BEBAD381,0.005388014098545191
ID_4CF9B3CB70,0.7044548882523878
ID_C7407A1EE2,0.0032818341009511814
ID_6FCFD22380,0.008589269292392312
ID_EC43138F63,0.5679970661279936
ID_0E3D3F0768,0.13354094400864577
ID_CE5577B32F,0.06707861944244795
ID_1BEE26647E,0.06689799789128559
ID_D0D70C80BA,0.13238034109619398
ID_F781F6B94C,0.5722022417712853
ID_7F322FAE00,0.02410189378565726
ID_805CB3DB2C,0.05640933611857371
ID_395516A22C,0.015233747914020058
ID_8D15F6914B,0.5148402769467643
ID_ADEAEF4F5C,0.6410033482732743
ID_466CE21902,0.7719414623709843
ID_FBDCFB764F,0.06548866528678263
ID_B9FD9126F7,0.009286666803110619
ID_DA0407A7E8,0.01219574985692725
ID_3F8DCE5D78,0.46366075197343226
ID_5C2DD25C36,0.008301493628483526
ID_AC83193DEC,0.008787739659763557
ID_CE71A91D76,0.11497102973896325
ID_5989C10FDA,0.019232494297533702
ID_51404D1293,0.13583581048294935
ID_044D9A4065,0.01105308836077942
ID_847B4C93F3,0.04779954188501877
ID_30563376E5,0.03094257139208352
ID_1C4DA44A14,0.0791540104286286
ID_85FEEB6070,0.02169016370801767
ID_76554F67E4,0.4166714694654075
ID_B0D937E729,0.09776224174769335
ID_06C19D94B3,0.1067092645570483
ID_870D08ED0C,0.009844112298009515
ID_5BEA42DC62,0.3432708747900754
ID_E18D2CAACB,0.1873320764110941
ID_672BAE9ED0,0.07802343586533386
ID_C109CB8474,0.004189866814828896
ID_25B094944A,0.007372988283985873
ID_92FD2BC0BA,0.11297084821317803
ID_15A624744F,0.026196787512520005
ID_234A306FA3,0.009466003914580698
ID_CB17DDC9FC,0.017223048919158157
ID_BF28A50B36,0.04795877640751006
ID_02144F6B0C,0.14173833177621004
ID_D05B7A90C1,0.0314874284841084
ID_606A4EBB5F,0.04107461809417616
ID_4EDC4A47F6,0.7300085041418937
ID_AA99C957B4,0.8731372484303175
ID_663B6503D1,0.005590753812241078
ID_E8EA3CF7A7,0.0052026186037917995
ID_FB0A23041E,0.00467447801854053
ID_C11B0A88E0,0.036468889947120234
ID_07291F1D80,0.09138318536841256
ID_FB819A9A91,0.036657020400605214
ID_3756F0579C,0.17667480146009917
ID_356BAD2452,0.006044833415001806
ID_450C72C18E,0.08911335781481551
ID_C0F782E311,0.05797378896282652
ID_1A36FF4CC8,0.025978739519646417
ID_B1C06A033A,0.09475145993579245
ID_E5CE9F49B0,0.048261160502008515
ID_43B431BA24,0.020369703997644636
ID_2FC59013CD,0.010786431028055486
ID_B32FE7A416,0.13453087805773944
ID_84869A885C,0.005575831383693663
ID_94D62E2D0E,0.011909510725739631
ID_65B79CD43E,0.010164505824235556
ID_E3D95B381E,0.017004995669136234
ID_67F381161F,0.032859904604046655
ID_00C74170A1,0.04491264541162399
ID_2169ED29E3,0.38698934801489443
ID_9DA35B0921,0.20941688542188297
ID_FF3EED925D,0.09416624834590899
ID_FE5EAC23BE,0.004055314579015674
ID_2F86C388A5,0.0631227796906616
ID_AC69C4B7C3,0.2546715152489471
ID_ED80316F65,0.111505816306967
ID_CB43D900E0,0.021635170097175676
ID_858E4FBB70,0.0066749400207024925
ID_A674A37949,0.03271247940230217
ID_BD0A443225,0.17791776137549617
ID_D91E5BA7E4,0.0153824902964858
ID_B57A76B5A8,0.07356630003835633
ID_0F49CBABEE,0.015876089124530077
ID_09FFFF54B4,0.25333008561446807
ID_41BBECE595,0.4794937880724668
ID_89A010B678,0.16878016363123963
ID_DE6824C164,0.10706262452507834
ID_F871EC2766,0.019846899250848548
ID_D2D3BD66E6,0.022051647283028834
ID_7473570D76,0.011731252567712418
ID_E3C2CAA1BF,0.25287881714380767
ID_396B4D2C41,0.008585980946433683
ID_DDC6B1FA51,0.007025611012174157
ID_F236257B42,0.2271604924943212
ID_450934ED84,0.09544261016407901
ID_061544CDAC,0.0173879028659382
ID_257565B77F,0.5269075662348823
ID_B66A9BA49E,0.004329456705262878
ID_451ACD2BB3,0.16383321469162287
ID_4E46CE57AC,0.02453110338233233
ID_3C184284AC,0.005284476963937056
ID_2E9B16AF01,0.09050031402060502
ID_30C47AA997,0.3905169185409284
ID_33040BBEDF,0.002933816789842614
ID_0F19D82507,0.014902635286376906
ID_D68141C640,0.028690009377328435
ID_C389563559,0.10257739031469063
ID_940B3A3C9C,0.593241977510645
ID_F5E1218894,0.02221498328647713
ID_F4E0FE38F0,0.07198035721419405
ID_43C903B823,0.0447731030413883
ID_609DC60B2C,0.012669536946842998
ID_A7962165AF,0.02673911981246445
ID_5B9EA9880F,0.007388926293124414
ID_17DACAFA9C,0.025068285471609587
ID_9B850C71C1,0.01893798785315471
ID_9BDE18EAC9,0.049045459112076605
ID_0614A27DEB,0.014302345646662558
ID_EC6C9BAAFC,0.09870416500269649
ID_71F064DEF8,0.02064919298618132
ID_33A326DDB8,0.03402678425243542
ID_709D14BA04,0.021731971395353652
ID_573BA2F224,0.0027433898849023677
ID_BCAB60275D,0.05775191134653057
ID_74E22F559A,0.029567310023116168
ID_367270DEF4,0.009822549270381597
ID_25E4663A21,0.016420487382380704
ID_05ADE914FB,0.0040887402424768845
ID_46C1A92693,0.004988541413440235
ID_6B4340460C,0.15484601228621286
ID_DD84FFC379,0.6393369199309242
ID_1CAA9FC539,0.013794152025092897
ID_517DB005D7,0.19925769078056968
ID_4247EF70F4,0.014910997211627797
ID_6CB15FB64F,0.12616096544334973
ID_3DFE7E7FDF,0.09263573730948704
ID_9B2A41C2D1,0.005842273411043052
ID_5F969047D8,0.9575092879413911
ID_A0785EDE91,0.03144524386729371
ID_D4E2A174CC,0.005784273255702221
ID_07ACE64392,0.08340424074070574
ID_3CF98B7E6B,0.9657722347774714
ID_1A4283D6BD,0.014325270898181882
ID_DD8A56EDBD,0.04527741539484799
ID_1E788CF8BC,0.00989102782635457
ID_43FBF36101,0.007651701943644465
ID_4A0D96941A,0.044205457837011464
ID_C3D94C044A,0.01453418724304688
ID_3A5E4F03C5,0.13379777116337302
ID_2981E289D3,0.10659777838037152
ID_5CEA661C68,0.18055802923419959
ID_5783A9A9FC,0.03169959671432018
ID_FC36204E65,0.008861681085136143
ID_73CCD5B124,0.021164764890330652
ID_F924879BC8,0.2232150984327096
ID_D53192B310,0.030814285383685695
ID_B5F1956E3A,0.19342879710155386
ID_80F2BFA01C,0.013674136881257267
ID_859ED07935,0.09335691518020751
ID_6668FB1D65,0.3383885125442957
ID_A79CE9B59E,0.13367280694224978
ID_B3AF61526D,0.03818550176334977
ID_8DE749A928,0.006874206032906175
ID_10082BC986,0.010073750489980717
ID_0058F05B71,0.013750117782754789
ID_2EB1DE307D,0.7285461143845473
ID_472662D4D3,0.00881070917962393
ID_4BA7ECAF5C,0.01008059368781024
ID_CC823ECC5A,0.008149786559584298
ID_36414FCE75,0.027944878494036665
ID_64632C17C7,0.19143241771798378
ID_96421A53F3,0.9765471562648662
ID_E9799CDB40,0.14029491416002005
ID_6CBC1BFD49,0.057626259612555505
ID_6DC83BEA2A,0.0023832070269034977
ID_83F42D1050,0.03086259932599355
ID_47AD25E7CC,0.003944800964979402
ID_F64AE84FFF,0.009125216408418284
ID_68EFEC6925,0.04304407099900693
ID_86B23E0AFA,0.05559288595256799
ID_77E0A74066,0.8697916394076388
ID_CB9F190F59,0.6475139800825014
ID_19CEF26B83,0.1729907815102339
ID_2A17942003,0.01103120795416258
ID_A5EE5379BC,0.057830132567140854
ID_0D7294A326,0.7972385663885109
ID_2778ADD2D2,0.05317532861301148
ID_FB4285998A,0.057788490226041135
ID_BC12FC21B0,0.24273557789271416
ID_9D98315E98,0.41710784103360543
ID_44467A0A7E,0.0191290490711101
ID_DDA4B5BA8E,0.010018509848277544
ID_A26CD8C7FA,0.23838823215257857
ID_0B62DCF993,0.06105954240120323
ID_DAA42452B3,0.02292676111660053
ID_8820776B99,0.7339187260416294
ID_51DC90A614,0.13533942447707256
ID_1498F68E8E,0.003898770271405152
ID_BBF098390F,0.007001242359720291
ID_562B86C625,0.016006615989416023
ID_09F4730E20,0.015570974443488723
ID_77C53D824C,0.11964558974138796
ID_6CA396D595,0.07409971767952546
ID_C5FAE6407B,0.059701037488409436
ID_1B4187A044,0.32710924200732416
ID_D2188904A0,0.005703004597098135
ID_18973E5589,0.056787062520983964
ID_39EE5C156D,0.039439858321095755
ID_5B985F21D5,0.027220118568274103
ID_3A28AC67E5,0.06053324810893579
ID_C1B4D57781,0.029052476611133846
ID_27AD82237B,0.1311762075426252
ID_866B146470,0.007532728425941026
ID_583F74E68C,0.22215421206275493
ID_2DBBAEABAA,0.006880276455085831
ID_53C067D43A,0.03413190123031211
ID_96019ADE8E,0.06906610467261913
ID_B2D216DBAE,0.35758543080674443
ID_5419BE432F,0.221157374507995
ID_A2DDD5FA9E,0.167309094745745
ID_968A7003F4,0.4576921649709208
ID_29E9284FC7,0.01582128648596294
ID_35AE4F9FA2,0.0035510854225616947
ID_42E4323021,0.008593518390548668
ID_C8663F8035,0.05039322877132078
ID_DA6AC977C5,0.004766681059422162
ID_07A138C767,0.012993446246321757
ID_CBB4CDCB81,0.030411947334125063
ID_73ACB63C24,0.01153625994721811
ID_760F966790,0.019760125251604664
ID_1F718E2EF1,0.00958309337120926
ID_C7C614B3D2,0.3127873506084937
ID_166664906C,0.018110499227996513
ID_2D87D99F59,0.32796493337145427
ID_A53D8D62F8,0.019358552621816745
ID_01A6E9A58F,0.22831342549128386
ID_FAE1E09303,0.011252812442217914
ID_64447A9F4D,0.17307138655343873
ID_CB0E7AE38F,0.37841230326362124
ID_73D727D4B0,0.002549810909960635
ID_E52699C3CE,0.09937403870332742
ID_FE42A657C1,0.03319501946174194
ID_EC12481B49,0.0023118774122339878
ID_27AA7BB92B,0.03509360379929296
ID_BD3E2EC304,0.07326508100719085
ID_CEA2771E62,0.017036898753525837
ID_7896BBCC82,0.05443247364918591
ID_71FFEE10FC,0.6576766181255113
ID_344CB9C282,0.0052415553750516895
ID_36C3FF77B2,0.03041837180126747
ID_9AE4BBCC15,0.07433473133349826
ID_CDF23163FF,0.007562285281212002
ID_7C59A23B29,0.28846403878086363
ID_399FB92F1B,0.008033389272007323
ID_C522D4CFC1,0.00591419743228527
ID_8435B0ACE4,0.35093903898451767
ID_A294AAF9B4,0.07157484550796915
ID_1764ECB9B3,0.04904161342668178
ID_7CC1156FC4,0.04247006896083416
ID_BD743C1C8A,0.00872680243775323
ID_F48E81313A,0.1092875184676988
ID_FBDA2D4533,0.2932122183342437
ID_D71AC4D0F3,0.005381135523104929
ID_F3E2AD1E90,0.015828530803288166
ID_36F77A66D8,0.7283043935081657
ID_D7F13884A3,0.0076733462217522365
ID_43024EC445,0.09294598326382078
ID_E30F80284C,0.7649460069095404
ID_E478A06FBE,0.02397679719775376
ID_C49676F7E1,0.02821599761537804
ID_117F8F5DFD,0.16557209652972701
ID_89075EE910,0.030826974072793986
ID_4FC6DBA5B0,0.013945805666396098
ID_9A9C2CDFED,0.014544399356795525
ID_76F73FB3B8,0.009529311339477748
ID_450B1F647F,0.012512572428237806
ID_2045778C01,0.005143345172582507
ID_09A84393AC,0.3663024492486997
ID_CEBEBD2FCF,0.013795649681263348
ID_4B42C85ABD,0.017836933421690588
ID_A6524A6335,0.04185771353226428
ID_E987E36B6D,0.005660535440735909
ID_1D4613C8C1,0.008994287941924313
ID_4D9558CF62,0.03114974637873251
ID_4FCD51F031,0.0057815523756470045
ID_EE115F200A,0.005704980850031937
ID_D4AF20D15C,0.006672482106162119
ID_AC07351E73,0.009970414404221922
ID_54505E341E,0.29641114347022673
ID_DDF7463365,0.03119810934370839
ID_64272EC233,0.04121364704610285
ID_8A9A5D93EB,0.32520316091992874
ID_C08A19DC39,0.02855954564074641
ID_4B4EC55895,0.0020086027825781884
ID_99C1E4F5A5,0.11179605351441226
ID_EDBF4066DB,0.04332643850791172
ID_05CA426D99,0.05526916525718821
ID_7D882E0162,0.0029098995165324883
ID_0BD23B17CB,0.6700514119761268
ID_101A8F7D94,0.08182967415834007
ID_E256EBF9FF,0.18086884100504158
ID_186A957628,0.23752040892441348
ID_09AD05E2F5,0.019952258203354875
ID_245F36A6DF,0.1545842658880565
ID_5C0F7FE53A,0.13857724181126244
ID_0F4FD1DCA5,0.40087721201415877
ID_383542F3D1,0.00438645920164033
ID_3AF06D7BF2,0.03625663687358095
ID_A9B14A1AE7,0.047470320246449496
ID_92563F3C2E,0.02594397619084704
ID_A22C0EFE7E,0.0037705092163103577
ID_AB36BA1EC2,0.6738840124043421
ID_4CCAF85BF7,0.02116755924977392
ID_C001262281,0.3032973422294759
ID_CD371D2931,0.006388544601623797
ID_8E4D85B60D,0.01276868964567092
ID_67C8ECB83C,0.01258818477389859
ID_0254964E0B,0.13059444544710838
ID_DDD8945785,0.03736365736405728
ID_5C86E684FE,0.10461619952837777
ID_26C117D50F,0.00880963956866098
ID_7EC9346572,0.013401511807876316
ID_221B856F33,0.5314974271734281
ID_98E9D792CE,0.015718614335221884
ID_98A8E5E267,0.0055108945329921276
ID_2D2978EE80,0.02510345044750482
ID_5D77484A4E,0.033020934004018065
ID_B2E14C028B,0.08637944512610071
ID_78DDABC757,0.008452927221012117
ID_25EDD8E6BD,0.11320584226944719
ID_A0757B4FE3,0.05143269340587162
ID_909F541DCA,0.012932559306198571
ID_BB54447114,0.026635441267222497
ID_0C6E6E8526,0.0036758029473360244
ID_D956954120,0.016759761787386376
ID_75B2E21A93,0.1272730820633834
ID_1CE5ECEA36,0.05825790301988857
ID_34AC6855BA,0.06312586475654161
ID_CC9737A0D4,0.017112444246352942
ID_378F219A8C,0.10134479639548591
ID_361C87DFB8,0.042436493723522
ID_1F811A9BB3,0.10473496558128678
ID_1B842EA976,0.010227119618096863
ID_4E242C1A80,0.08725921074007871
ID_43A8B1E6A7,0.023136272778544784
ID_BA8C2D401D,0.22035628893369066
ID_7AC2E367AF,0.08771713182441691
ID_226DA5B8C9,0.004326470552184645
ID_5FD13947DC,0.009769304837106422
ID_72F81351CA,0.0038255155840050178
ID_6ACFD1871B,0.020202345869571415
ID_A0C756EFA8,0.44669196860466925
ID_6BD3DB88E7,0.004268701602550053
ID_DC4DA22224,0.043484300143137866
ID_0C83403C19,0.11737236923635527
ID_B6B984DC2D,0.07555749154525787
ID_CFE05E36C9,0.9438699259302992
ID_A24A47F7B4,0.08844080725749365
ID_2628D9402C,0.029884578747204855
ID_E535688E7F,0.9263740156875732
ID_8F9234B9F6,0.01489533766178025
ID_BC7055ACF7,0.05404515273665435
ID_20491911C4,0.0035976283257094406
ID_11FAB104BE,0.03041437267138868
ID_C68D25DC34,0.008487738558262726
ID_E72BE57DE3,0.13951946724864267
ID_E7C793023E,0.006564702430957344
ID_083D9E0B18,0.3393190512220534
ID_478241108E,0.06178395109972783
ID_750FDF8E6B,0.006982073599144692
ID_119E00FB3F,0.030463629681096296
ID_D5B3A36099,0.06169392858857911
ID_7001D5C06F,0.42079487168722013
ID_22C6D6167F,0.04682820044215113
ID_736464028E,0.004085290416457148
ID_0520701640,0.011407456377156545
ID_383D8ED0A9,0.07360835645540181
ID_3E770623A3,0.029467237441855327
ID_D05FD5CA66,0.009479296806056404
ID_79F1D8B874,0.03693234341450204
ID_9F4DAC1318,0.3054702830391157
ID_EFF8326481,0.9657724436544629
