ID,Target
ID_6B0DDF1DEC,0.03112952602220965
ID_DCDD751962,0.04164277187896498
ID_908E7C3EBF,0.18695357076583055
ID_ECF7A47EB5,0.04067333010431023
ID_206702524C,0.09167824538561659
ID_F0993FCFA1,0.06447989011065051
ID_46230D8EF4,0.09507189053359924
ID_51940153EA,0.15761253011893478
ID_31ABB0354C,0.6735446706782293
ID_87F11E8249,0.8202398401945563
ID_CEFD41EAFB,0.006357776201625213
ID_ECA4D6B703,0.05591746598885902
ID_6430148C91,0.8614195289612667
ID_183F86EB93,0.13797528374639428
ID_8A65C9F15F,0.011417983561118367
ID_ABDF229531,0.7731884491791962
ID_86B6F75751,0.06978162940952914
ID_749DBAB1FF,0.015597931682842396
ID_6CCCE97950,0.27792330727011527
ID_5BD7A3DDFF,0.6223639200726199
ID_AE974239CF,0.0182820156537865
ID_380A6E97A6,0.1258620959578042
ID_096625FC83,0.009814105702612238
ID_EF1BF43B8E,0.13166080676253442
ID_379EF63A62,0.1544158540852925
ID_C40CA8A6FA,0.026008371737927846
ID_15CBAE7821,0.04220956422231123
ID_0EC6FD321B,0.14729237902921688
ID_6C0C572553,0.012844401669592583
ID_52757BF266,0.04700528068403294
ID_D768FC3266,0.24762857650186793
ID_E195302612,0.1096583737819279
ID_099C56969D,0.12253201211214748
ID_61568D8621,0.05566498611283439
ID_2812FC240C,0.740568117888898
ID_B82DFC1DC9,0.26345735802708414
ID_53FA56942B,0.5244268410308865
ID_E1D91710C1,0.2880499841585324
ID_B565740566,0.007852766665574894
ID_0EDA8B26C8,0.025240482224931592
ID_7FC24A8567,0.5232638129918855
ID_38A662B5E3,0.03907974007735156
ID_AA00D4B9D0,0.09148814809006253
ID_B109E26919,0.13982734126664098
ID_90E9C5A200,0.04123447850582043
ID_66F594C854,0.34021752000097694
ID_856736D82A,0.07563142390042325
ID_94033D7881,0.17263407813173615
ID_81BC7F486E,0.007322716860383674
ID_834FD9F76B,0.38657374450940507
ID_7B3A0A9D7C,0.7639509156523525
ID_558299A6F9,0.10202188485831684
ID_734C09F33B,0.2784603955045282
ID_BFB117B5A5,0.033018240869373064
ID_9881B97C2A,0.009325046378407744
ID_33F8A67658,0.03213633689504471
ID_482C30F6E8,0.67132023168045
ID_B27BFB83A8,0.008265074372293554
ID_FEC8711C05,0.08656248517863865
ID_706CEFFBAD,0.010748079018331923
ID_EAEDFC624C,0.010886081199743016
ID_6DE8D28566,0.017837435665071115
ID_4F15F19970,0.12257286154384339
ID_A62B168FA7,0.01002369190916779
ID_67A4456300,0.5055743077404167
ID_53A296B06F,0.020215605840568994
ID_F0792A13C7,0.7016690196580299
ID_F760195923,0.11962175145621332
ID_FC46D8981E,0.037712924602830884
ID_DC98918B51,0.007426215023407579
ID_3217159153,0.033049176326206686
ID_5EC470B978,0.011284484124337212
ID_D52B9A5243,0.05424994123834777
ID_F6E2578B64,0.008404040930982355
ID_BDF3DAF6CD,0.5139911180455772
ID_7BE3DF9464,0.030382572364748076
ID_DA510607C1,0.011043776025069396
ID_9E178EEFDF,0.04111022577297613
ID_CAFFFAAE9B,0.003173860694310353
ID_5D31485503,0.9277060841697296
ID_5363FFA9CE,0.012533404132513453
ID_BE619D7F8E,0.01975383944921035
ID_E6E4BA9443,0.1559360712324251
ID_CE152EDBC7,0.06160880490848444
ID_B8C759C625,0.023681046862015356
ID_5A140D16B8,0.07880485739498626
ID_6E3FB1B469,0.0514501807049377
ID_091910169C,0.010761731451930597
ID_8699AC6052,0.005625818282897336
ID_8B37B8B6D5,0.015030030496414257
ID_D39A6E8310,0.028063423580918588
ID_387EF0E63D,0.002252033679324724
ID_F5B624EB43,0.14711285445816402
ID_570C7351ED,0.010649658974984768
ID_262030525F,0.05328638237984624
ID_8F1B8E15D6,0.21264533768720412
ID_ACCE4CEF80,0.012954477574914927
ID_DD33106A5C,0.390061898455153
ID_09526F3C10,0.033765067953099664
ID_EE6D159143,0.024382671016882258
ID_2C49C706E5,0.1884455449283594
ID_DB77B54E80,0.012231972906136267
ID_9F62D02FCB,0.03634114089678885
ID_78EA98F1A5,0.0023925488878373206
ID_07972B25DE,0.0057610115619992274
ID_A334D93D20,0.007413225206067527
ID_F46FAB66D0,0.02355380947019591
ID_4E224F73D1,0.0029062642775762432
ID_C6E6508D76,0.02955245436979507
ID_E73F16E0AE,0.045011536331476455
ID_064D19A69B,0.16922062317205436
ID_0B8AF6A3B7,0.02001814300893736
ID_637112ECA5,0.040440504416329195
ID_10C7C8570D,0.06591018997214655
ID_93EF87FC92,0.014154973365202302
ID_2959D38716,0.09090424097173112
ID_FEAC6203D2,0.00834641806754849
ID_25BD50708B,0.018084053575157487
ID_DA5990F8F0,0.44611342715199487
ID_0F3C1A353C,0.07906982203189976
ID_7767504BB9,0.16192902894607883
ID_82CE326B03,0.04036812394942742
ID_92575FF83E,0.11181442571952693
ID_9580772281,0.06874536019492354
ID_FB8E1E5E14,0.03204133508228575
ID_69D5DD1697,0.09206180894872157
ID_A5F232EDC0,0.07748309090551075
ID_3514278F28,0.01301410612343996
ID_68794F5348,0.039538430099971905
ID_C3D99B2BB7,0.10228089187487555
ID_8E36C64ECF,0.022995137527174206
ID_FBF46B8EA7,0.12577539410841937
ID_D4772AB85C,0.012715878964092459
ID_B5C10B18C5,0.8159836444146904
ID_B5F9B8E92D,0.004829207635630299
ID_DEB9094935,0.15026091746908887
ID_D8AAF2843F,0.011062959116087241
ID_059FD20608,0.03971424204236529
ID_CEA59552DF,0.019727610519672267
ID_AAD88EC1D2,0.043646792427364293
ID_43F4129A19,0.005653571860979781
ID_F6B84B7B3A,0.014984861931499904
ID_C4AFB47315,0.04442884903786509
ID_8F0C273D8E,0.16923877211089156
ID_2251DFFDCC,0.05809824154141184
ID_7CB6F3EBFF,0.03915031584154505
ID_30D2ACDE16,0.058720129706911206
ID_12CA8FB734,0.08281382453383246
ID_C3DEF0E980,0.019316768228211365
ID_B9FDA9BEBE,0.10028324508875752
ID_DAA86A94A4,0.5965933133517546
ID_A2DB850C3C,0.06404716057007018
ID_2A9BF62517,0.026695519392646472
ID_E843C40EB1,0.014829566038349371
ID_ABDD9AFF58,0.025599469793464495
ID_5F709D1D61,0.02130470610433207
ID_22E16F7311,0.02534651498701117
ID_436456FCE5,0.04801593910318553
ID_6E83178494,0.612625242303818
ID_488BB08E3B,0.9665652790631958
ID_01330FC77F,0.23665217913297454
ID_1F6AAC5B72,0.00846032840218154
ID_0B0A4102C5,0.16843770743279382
ID_5D039C707C,0.04109739117789006
ID_EC79F2E7B5,0.1570681168185625
ID_1B63844D16,0.006538478684154635
ID_D74C0EF1E2,0.12324645287161595
ID_0482F462A0,0.017326767931362775
ID_B09422A845,0.9349670954362113
ID_D3E25A7C66,0.9076184995822338
ID_A416750F06,0.05756553542531213
ID_C599E5D232,0.01144840132787978
ID_A3700DA5D6,0.003691949570746503
ID_B291051DAB,0.053410752051597794
ID_68403B19D9,0.7522766897914623
ID_457185F4F4,0.20688146376676114
ID_E18C236D02,0.015852530409943166
ID_9EE1528E69,0.7228593508812383
ID_3F93F83BE0,0.07224938349252567
ID_48D42F8796,0.8251995663932687
ID_9995ACA9AF,0.017151473819288318
ID_0CF36761ED,0.20699721523340736
ID_719D311723,0.016520290192504734
ID_283104DCCC,0.008899824538776194
ID_B2D39DF33F,0.011593726256190054
ID_B2B0962B30,0.22230427599500185
ID_B593D7BFEB,0.6221734220967511
ID_E04C4CF18E,0.8560061983139711
ID_2462723BF9,0.012366031654163926
ID_282134FAB2,0.014817983615589893
ID_167993B846,0.07073278968841186
ID_A1BC9E4D90,0.05871253379001412
ID_D21818B581,0.6011475337363266
ID_727677C6C2,0.6090366238307313
ID_59B8D678C7,0.163872331073053
ID_E106EFA38A,0.8575763323387563
ID_E0D3031B25,0.09972020236098827
ID_578FC77209,0.37762031879967517
ID_F34CF76F16,0.0035214774135504624
ID_4ADD914BEE,0.04292138997520045
ID_927A98814D,0.2568611697560097
ID_645E7474B6,0.009531852216594612
ID_C56B6AFDA8,0.5145153911804954
ID_D5151CB01D,0.04375228739859934
ID_710C7F6694,0.12540370421433852
ID_AF7DAD63D5,0.0908884841814418
ID_C256DD6150,0.08755961088234843
ID_2230F542DE,0.060906385820448536
ID_986B4D61AF,0.03289817024314301
ID_2620A97ADF,0.17396603727861853
ID_9BD053EA7C,0.034440697465510026
ID_6C16B0EBC6,0.03815145241266529
ID_4798F1CF22,0.027592583042438633
ID_6D9E718AEB,0.05763167882340322
ID_728EA79C0A,0.0397907432500588
ID_64CAE8F8ED,0.04911549121971452
ID_63514D06E5,0.016404190630090472
ID_587D92FA80,0.015220711832163085
ID_E075719EB8,0.10257041709990744
ID_E3B09418B4,0.006784393215243236
ID_3827D3C368,0.33446115755333805
ID_9E6054587F,0.01592122637905037
ID_E912493460,0.10610393499186624
ID_FD70416BB2,0.031239153938660374
ID_B72D920542,0.010914110037716036
ID_80B29EF48C,0.5881020818383842
ID_629B7C97FC,0.028357391138668357
ID_224C9ECAF2,0.012494327969517802
ID_76993BA74E,0.09806209328633955
ID_08E13F8E57,0.015181700972704049
ID_51275941C5,0.04722722725948379
ID_888009BDD6,0.006237273669471341
ID_292595020C,0.10056868994586382
ID_A48529E3DF,0.583174234646571
ID_E61305F766,0.03776865409051477
ID_B52AE78ABC,0.0026772835757216586
ID_F0D925BAAF,0.12337296868196851
ID_DA6C872F69,0.07374985232501065
ID_B573AA8DC0,0.0564345358011893
ID_BC079E5FD6,0.010954899540523049
ID_4C5606E44F,0.04646641422598134
ID_4C88131D60,0.15765488694563373
ID_CC8B892855,0.1417912409040368
ID_6F5F5DE426,0.6718249255026141
ID_3E62D93500,0.0034880594589919178
ID_87DDC8AFA6,0.00789000171875288
ID_3EEB217171,0.24181277986603988
ID_4F3A646EC1,0.008947358417925388
ID_B37A8A4EE4,0.03735831385617064
ID_A371BED305,0.03725696953113314
ID_6C846C8495,0.017990768461117294
ID_8F61D136C5,0.07716832842676294
ID_898F0EE39A,0.19195149688052074
ID_87D534A1A8,0.003045964064546376
ID_D60CBC9B84,0.0024069649707989926
ID_333855508D,0.32775737780970887
ID_E2FB6B97B3,0.4065534000077939
ID_FADD734007,0.011890812274096944
ID_A44277C030,0.032980003986348455
ID_5CE216F259,0.8080725488937701
ID_4E875E481E,0.08683974326312249
ID_DBBF353D21,0.1377213239071635
ID_5D487AAA97,0.02149652964577604
ID_864B0AE389,0.005206390991907671
ID_E332259890,0.16476869972961178
ID_714F8FAFCF,0.010461593269392819
ID_D73A7AA8FC,0.1969986729649224
ID_D5D4FA0737,0.010922240476892692
ID_F4140588A4,0.33262359563602056
ID_9F6A29330A,0.8482752422796287
ID_9D06E6FBAC,0.014062137378598138
ID_00453BE0B7,0.3587879412452697
ID_D1C0766D8A,0.0935229847082814
ID_2932B627AC,0.0849000922278288
ID_F66997A853,0.19099828345269715
ID_48C5191D63,0.018336242820619894
ID_834CBF9A49,0.05387990360438419
ID_729C967136,0.22011980139660653
ID_C0BFD28355,0.01672669548222956
ID_369ED8AE66,0.44368661182820707
ID_7B32F2E3D8,0.008338450591586532
ID_5C926B8041,0.004036519284829715
ID_4ABF960B48,0.37406408538360547
ID_D50C97ECF2,0.8091472777755906
ID_A6396651D0,0.016313193560161553
ID_B955AC496A,0.0013675221001504259
ID_232FD0639E,0.13732766695891319
ID_54B1590848,0.12179817272528752
ID_D8AFB220A0,0.0709500934106143
ID_7A465E1AAF,0.2313984965047977
ID_1ED5F8D346,0.14092804968064476
ID_3D14128A19,0.22135003329143224
ID_B862A7ED01,0.027722341667487393
ID_A352E5C85D,0.12404131253235881
ID_9E49F406F1,0.16975059458191616
ID_9841839EE7,0.6145884353558927
ID_76653FCE57,0.15122591036955962
ID_CA45F52D24,0.055372104139940384
ID_6054542168,0.01050837193346459
ID_FBF2D4FC7D,0.0051387304137914805
ID_1EEA121604,0.07846635948680424
ID_0407F2AC74,0.20372908444828355
ID_582748484E,0.01392231800077686
ID_9158009A38,0.007946171273003991
ID_0AEFB1F120,0.002392548880852402
ID_1562E77B86,0.792067413616438
ID_C5B059E225,0.11993020342349925
ID_0CB33230C9,0.27390670499371905
ID_39B58369DC,0.4665900651157062
ID_1C6AB45EBA,0.03571641950098485
ID_1AFB2A69D6,0.035179904397723234
ID_8138C8F9FB,0.43301002290106416
ID_A97A08ABC1,0.001583125704074905
ID_5B5E8BC3EB,0.01267954222898178
ID_7E18FE8966,0.06819207342051574
ID_01184FA6E0,0.006174589097532527
ID_AA9AEFD513,0.23868163832005918
ID_D084F24BC5,0.011278526884664011
ID_8E002B9E14,0.174432312299612
ID_104894FD03,0.13049848388217386
ID_93F1A7A002,0.05166255617127065
ID_F9B396CB82,0.7674900871854906
ID_BA486835B6,0.33995537983057167
ID_BCB2B47286,0.0681713994808993
ID_A40C1E66BD,0.012276084022195672
ID_72553A4FEB,0.2383634182797928
ID_5ECAF6F96D,0.5297673194895962
ID_8BA7A262B9,0.5357045829465006
ID_38A88D92D8,0.011014801451053996
ID_4176A1167C,0.0030686314334633664
ID_B056D6B9A1,0.0023951439523045453
ID_9213F06021,0.010635478028978143
ID_D32CF190D3,0.016468693541836877
ID_597ADC1A14,0.06117976865532743
ID_C853EA2872,0.07928951256920161
ID_B97ED814C5,0.5813517712361124
ID_CB413A265A,0.14511157424281929
ID_5A20A8195B,0.5713717499776013
ID_DEF683509F,0.15428233500717717
ID_86FCB4392C,0.0032741201410381414
ID_0742B50BAD,0.014179947394137998
ID_517DDFD73C,0.09624880271409406
ID_36C9C910D9,0.57357918096106
ID_AEEA659328,0.9976194107532501
ID_5DC118EF4C,0.010056034672292373
ID_E27BAABDC2,0.20282339584451492
ID_43D3098223,0.48562607300634375
ID_C5DFCCA01F,0.08249278232823398
ID_6B7C63618E,0.03258263823598407
ID_F9EFAD64EE,0.016167559719094667
ID_0CB1AFEABA,0.1703685576219258
ID_95B8B7ADFF,0.016470188562364332
ID_6F1CBA9CAC,0.008991003573119497
ID_0D9FF59946,0.3265883865560006
ID_24E48D6C20,0.010032038836732173
ID_25EC70FA09,0.005324396291568584
ID_07955C6073,0.5742502709620768
ID_E02C98D643,0.010511232548912668
ID_868C6FC0A6,0.9565504274060246
ID_F60C307D7E,0.10695761140656221
ID_934C5C6FFF,0.16039892769787398
ID_6A7FB1C4E4,0.2820362979625205
ID_6EC3B06990,0.07635640559914439
ID_DED49ACE99,0.5568029388571691
ID_E6A4642A22,0.05996422412410862
ID_5FD9A8AB24,0.01856614356549707
ID_DC8E385DCE,0.02216405617720124
ID_21C24C2C73,0.013809830946001429
ID_CCE14FF62D,0.10854138018208016
ID_0E374E370F,0.3206154038439954
ID_EBB9CC36B5,0.06566787711962631
ID_186B9D7A52,0.36768201207931234
ID_AA1B7B2BCB,0.020865523417179482
ID_029A470F93,0.0023978159000998707
ID_6E673A4663,0.0040868322330266235
ID_E90DA27D17,0.013959970410251961
ID_466320D905,0.0023146070465377864
ID_0ED3EE8155,0.052174401843012336
ID_1EE0305536,0.23717804041484683
ID_A8DEDE734D,0.01881692404679725
ID_0CD72FB7C5,0.1736356682851697
ID_C4A3947E2A,0.005092739429378627
ID_67A6F6D511,0.2788621244398216
ID_1784081E8A,0.04008059348416725
ID_73A3911855,0.25557284341440134
ID_480F569573,0.06339859816157262
ID_5A978D8766,0.2349652750607946
ID_5B85A7B541,0.6031879973688548
ID_010B6850A5,0.20067656142814685
ID_7AA061B15F,0.03822090744197524
ID_EB575E00BB,0.04630876602217113
ID_34EFB19FF7,0.3277892471228012
ID_4AC64A661E,0.5530328890472918
ID_952FB5E45A,0.20224144240066738
ID_C926EBE1CC,0.1445557724310051
ID_3BDE682995,0.015211295352330657
ID_1D6E8EED3F,0.054689780688364456
ID_57A1CFD4A6,0.019861698877765722
ID_B9B4C19BEF,0.012506601284884539
ID_910930391F,1.0
ID_C14C5504AC,0.5921456636016
ID_DDBDCAB833,0.7200261101764125
ID_2BE09FF4B3,0.3851712334860379
ID_60ED6AB1E8,0.3143356149025563
ID_4DEADE3E92,0.11931717111290224
ID_40EC8D0391,0.07078584500426807
ID_CEC409D812,0.0218337668488195
ID_B95E1A3981,0.004602557132437481
ID_E71D701DC1,0.4616576638629754
ID_A420A87591,0.0180607987917136
ID_F759E07078,0.02073511608445748
ID_6EC21D1B66,0.02164173523361498
ID_48CA7FF59D,0.00239254889482224
ID_3C8FDAA982,0.052412209442105825
ID_026DB95C26,0.05386230725555879
ID_AAA546B9BF,0.01808502342245754
ID_870208DEE9,0.11631659400475905
ID_0C8ABF0F8A,0.009810454890184502
ID_88FED98B57,0.49131813904810123
ID_8C624221CC,0.011673701651458143
ID_6E8F1EA584,0.01369289050159346
ID_8AE7322317,0.19038921390231628
ID_9D3DBFA0B0,0.009087430739153086
ID_0E9E5B7E38,0.14008678964910884
ID_17D53C9147,0.7481289693214237
ID_D857A3BE4E,0.018071714677665735
ID_D6A0D075F6,0.057037803796567955
ID_D6CD5B99E9,0.005928932701820331
ID_A1DDFAEDD3,0.030956275747537287
ID_80D056295B,0.004630445672039932
ID_BB9B3E388F,0.9229461330413428
ID_E699C0CC58,0.22154175428145803
ID_4ABDE0E1DE,0.19916110414857657
ID_C0A7FAE030,0.08045421554849616
ID_EE9F5D92E7,0.11723734801254576
ID_5C57CEFEC0,0.09556478465044124
ID_E56E851C72,0.0028697228966055913
ID_514BE7063F,0.24065931166795398
ID_94B51DB1A3,0.15663345085146657
ID_FCD2D4087C,0.0373581709025709
ID_0ACB3E3D86,0.0033519223002368825
ID_15FEA75B4F,0.16616983039935884
ID_3A70B9E819,0.22566332354089616
ID_57F213547A,0.5918186984884489
ID_70E7B23389,0.0018198121085772879
ID_F98BDF9ED7,0.013074990896955012
ID_52AE39FDE1,0.008126823015251423
ID_89DC1B4B10,0.0653101909620832
ID_B274DB4E62,0.36310552779789995
ID_7230E65D6C,0.1282944689033658
ID_FA7810A874,0.7479376664011044
ID_64EB5868D0,0.6592259392565301
ID_C6C2F62747,0.09793126615671104
ID_B6FDFF8278,0.009448260631619552
ID_B38BC1343E,0.006603805244869132
ID_0B209106BD,0.533860436750368
ID_C94FD09A9F,0.050496114122251363
ID_F67517AB2D,0.007737823617449532
ID_7D1292AFFD,0.006961514156562324
ID_7177B8B2CB,0.5495756278761555
ID_C8EBAA03D6,0.014990691678920885
ID_363A339419,0.10690488229735035
ID_D8A8F8892C,0.0025618827012965474
ID_A57F16486D,0.04798695998827973
ID_B5AA87EE25,0.07155626412162322
ID_5DCCE665DE,0.02931931743020024
ID_BCA37B1441,0.007372389348331878
ID_D86C245387,0.2498639980033113
ID_CA469406B8,0.05591951755813393
ID_42EEA21A52,0.16084120585058165
ID_75379C109A,0.20334399088219535
ID_7ADEC881B3,0.03060566711272356
ID_5F5EA36013,0.07854452953330594
ID_0F9B8652AA,0.5323574964396122
ID_E803505247,0.03280026323398328
ID_FBACD612D0,0.014535804167724676
ID_86AC80B420,0.8192099848635954
ID_99AD55C250,0.03403247463892805
ID_9330A9044F,0.2920141963217445
ID_3F19AC566F,0.032812108524209835
ID_D2D6827AEB,0.24333278834941197
ID_4F9A27F27E,0.016309130078610415
ID_27572509EB,0.6104315109094747
ID_F457B48881,0.009826085060862863
ID_16A6F55B9A,0.004726437062427323
ID_128AAA01FA,0.9545049539026309
ID_BF5DAE7004,0.04630690686030918
ID_B6C8F594D0,0.030833657523792836
ID_6B788FC6B1,0.00972043673377955
ID_53A492411E,0.15882533407868274
ID_4D4291B20E,0.27753381257244997
ID_1296BE7F72,0.005829823652630744
ID_C60C770558,0.43997529423847903
ID_60209C2AF6,0.016215167928336553
ID_11D65AF74D,0.018175308533146306
ID_3D7F4870A5,0.004768723300230688
ID_338BAC31A9,0.054948542694329465
ID_878AD6B2DC,0.5412296727818305
ID_978CF69139,0.009279805651269025
ID_CF7F0D4184,0.012756639228646963
ID_69BE89362B,0.07504518925633455
ID_419540E2C7,0.2741910303355646
ID_054FEC1080,0.30824387669485
ID_D8BEAD971B,0.0017880440062348138
ID_47B731D96F,0.024523057819324696
ID_5F36EE9DBE,0.08766852482483484
ID_C8A6EF7648,0.8519589535321828
ID_1C1B369CE2,0.0494523110356428
ID_71086D3CA8,0.06767655495656917
ID_116DD6DD96,0.47767204114732753
ID_938CB133F8,0.03491996374048018
ID_375B93F9BA,0.029994663876926005
ID_80412162CD,0.001706815679917097
ID_811187A849,0.002075565405502558
ID_D34696E2E3,0.018394639163087218
ID_B54E4FCFB0,0.012226568485740432
ID_EF0E8E3C40,0.3658861868411908
ID_67BF05E2F8,0.029348378409170008
ID_942CB66C7F,0.022001207616884018
ID_F8180E9F4A,0.6835790867207775
ID_AC03DE4F59,0.013804881119917293
ID_EB9ED36FA1,0.16208484786753738
ID_CC7BC9D62B,0.04266068420378829
ID_0FEC401A94,0.082328143837829
ID_24F16C5DC7,0.0438992064890353
ID_81D2D82FC3,0.050413299974771064
ID_B2EC1E953A,0.9319363272031611
ID_C241D4EAB9,0.008457683254239609
ID_9BBB2173AD,0.006914717495248459
ID_7D30BEBD32,0.07525665305111942
ID_C9C0587412,0.010955088464646703
ID_61CE0F92E9,0.027254462006701976
ID_EACD188BD0,0.0026418752215590833
ID_7D6F792F19,0.11496048904391566
ID_5532DBB738,0.029234386677478335
ID_BAF68C91D0,0.06083772936198039
ID_FF6A9C8CBC,0.008036195406317864
ID_A496F6200C,0.04017985767521171
ID_15BD0525B7,0.0061033026907877045
ID_33E197C10B,0.0047865846782629215
ID_222C312C84,0.036846953762920756
ID_C300C6275C,0.03294993779243276
ID_92751DCFDA,0.005273188728904297
ID_87C43B8604,0.1272625103294146
ID_D2AD2D7C79,0.03437178968086558
ID_0D299BEF65,0.24605491287954354
ID_6DE0D7B61B,0.26268667059792505
ID_790D6A7C61,0.007245777327686123
ID_95D4DD54EC,0.12134552291547616
ID_8C5D77EB48,0.3197383609387804
ID_F4F7D0095D,0.016851944814142893
ID_DDF7021899,0.01213680274141421
ID_F95BA0F380,0.02212255471249537
ID_3BD0F16780,0.011209588522866694
ID_9E966EA0F1,0.021600574515855706
ID_9AA34CE83C,0.14400031228119486
ID_8321E35074,0.12568952353409032
ID_61EA1D9008,0.1242875677696055
ID_797437FA46,0.002701338483987844
ID_6F3EB3468E,0.033261022819172814
ID_85930D268F,0.988703089596435
ID_0C7E0D6315,0.973373344609775
ID_A84FCB6459,0.6870587575355912
ID_67CDAF1531,0.017923041212691705
ID_020EACFD30,0.009226122335933071
ID_7252BBAF75,0.305219128653268
ID_238BAB2A20,0.03920243520831371
ID_BB7A6070FC,0.539864104778996
ID_D84BAAEEF1,0.39450393464583333
ID_3EA58BC5BA,0.11507426901872318
ID_DF888D06E1,0.012376058313284227
ID_6F2F16F808,0.05993530911636781
ID_C63CDBBDE7,0.014530717229256952
ID_4932A9C1D3,0.03102496805698625
ID_12EF01C7C6,0.012496463880205545
ID_6344646C35,0.0015987599663582553
ID_B58C10B5C5,0.010946205751577075
ID_3487069946,0.058154386936680035
ID_E476D21D84,0.17918344827777333
ID_5B7250BCAF,0.08197973415348879
ID_CBCCB5624A,0.18157399395683124
ID_854752CE89,0.18775408158602447
ID_B9F261756C,0.01319605620101591
ID_25F12700D4,0.11605322259807167
ID_F31AD176E3,0.16190768928967564
ID_7773DBF0F9,0.279854486016689
ID_0BFD274EA0,0.1896159248983468
ID_B061CD4CB6,0.00538914784425851
ID_FA81B732F1,0.0033816967521047036
ID_35BAE7EB3C,0.0011535690267496955
ID_99B4F188AA,0.06361957099943973
ID_4B8DF64430,0.18378479658155494
ID_61DEB44F32,0.024712520814808056
ID_D8EA1165D4,0.44057577632560463
ID_2D9FCFA8D6,0.024652850833545722
ID_1054C29109,0.29540774980122514
ID_2270E4872A,0.06034815859490372
ID_D9D6A5E47E,0.21379430917500136
ID_3EA1B486E7,0.006293664155426715
ID_44434FA4A5,0.0034611180175811297
ID_464E474CAB,0.01035360916635494
ID_DFB3C097FD,0.047770660460789524
ID_C59BA86300,0.08034348933610107
ID_639734F4C6,0.00853777892608262
ID_25AD9A489D,0.7643061993241247
ID_EB240281FE,0.020973975729691348
ID_B489AAFADD,0.499976943179002
ID_8B5F63CDE3,0.2713783020506566
ID_836A4206B1,0.021496927077918178
ID_92A19F33B0,0.07159386900818841
ID_E76CB6F966,0.1093790257786522
ID_1D5F6961C6,0.05909025505799345
ID_D2A3086162,0.08097388625975288
ID_14DFE5574E,0.13781921103328668
ID_F6597671D0,0.06271050132409153
ID_FD1D68C7FA,0.0029643017027034726
ID_773A9D3F9D,0.13674973236519267
ID_9FB5F0067A,0.013498103888769269
ID_C8231614E7,0.016589237672280474
ID_AAE650BBD8,0.007259200220938273
ID_49FFEA01BC,0.05159262612237282
ID_123F99E2FA,0.02605069986710898
ID_5EB5FE3F3A,0.012475162238175993
ID_90D394755A,0.3901935877702377
ID_BC6749EDB1,0.07064497637736003
ID_15F167F515,0.007901734839197814
ID_55B173DD9A,0.012989372175846049
ID_62B6345722,0.0011535690127798567
ID_B38270968F,0.22078654746274096
ID_F2D6E121AC,0.0031307132734818724
ID_E1A9068F83,0.011357077559670622
ID_08A9AA08FF,0.020745783738440722
ID_A303A93A2F,0.016847057416215644
ID_32940CD9FF,0.05145941746907533
ID_B966670BA0,0.006340314095346793
ID_ADA8C0F1B5,0.021568556214833154
ID_9C72960964,0.22844951871589056
ID_D8BF7EC295,0.004554288868622974
ID_458DC0DBC3,0.029441889504090997
ID_1D9FC4C2FC,0.08730303713283367
ID_165BD22AA0,0.08048661465892779
ID_A905AB66B7,0.7630355841463426
ID_E92A5C0A05,0.029125678615769465
ID_4719AE76FE,0.21194026585610953
ID_8E771C4D73,0.895750858955365
ID_064AE6441B,0.02714580746914865
ID_05D2FB3EA4,0.30647806180990156
ID_A72582A17A,0.07057127044428718
ID_31A926F2B9,0.8233925648804938
ID_0828682870,0.029374000519025945
ID_4A24045ABF,0.30716121585838607
ID_1442CC745D,0.02306182728312758
ID_902FDE0B44,0.0024949519672174186
ID_08F91DCE43,0.003892938330033871
ID_836FE4C93D,0.015565642745008467
ID_981DB1EF92,0.11776302589543342
ID_A194CE7E7C,0.08139899612931181
ID_6955B55502,0.1040637188929308
ID_2C242FA989,0.013877580762179806
ID_D0CDD6B891,0.0007874071705219771
ID_5DF5526E9C,0.006232834129763197
ID_9E06675BED,0.004803608665293363
ID_F66FDDC84F,0.07495941884043096
ID_4216B1556E,0.13296851554432115
ID_17A45661B1,0.032221509414975674
ID_2D2D4CE911,0.016269194391140843
ID_92C693A4DD,0.021512466940750548
ID_FB4F58B1C7,0.00045197740112994355
ID_4C453DB30E,0.13448797198465642
ID_FDADE66A17,0.012159194928017567
ID_6977411C84,0.11424641966071777
ID_1536B29B83,0.027207925913061367
ID_6D1DF1C5A4,0.2744416154738637
ID_3501999504,0.4608667037794666
ID_7CEFB1621F,0.591252467716224
ID_94A3F667C9,0.05823026707905556
ID_ACA5FB468B,0.27004994472299826
ID_31F42FCBE9,0.019560076065859036
ID_1B0854177B,0.05989670871528429
ID_7DC51F759B,0.5808918988852502
ID_C7FFC372BE,0.5356198248987983
ID_E1365FBAC9,0.10455696300007562
ID_CA6CA9EF14,0.11755693237398676
ID_48C14991A7,0.04606548722742964
ID_775BC9498D,0.004159701004007211
ID_DECF930F9A,0.019085480209926918
ID_9A2735C096,0.07259001592206847
ID_A5DBFAE64F,0.0025001957596708256
ID_04543BE021,0.01339678656543325
ID_CA185589F0,0.004239920943783338
ID_E1BD6FFC87,0.0032692555422041154
ID_91CB5D7ED2,0.034177205582762014
ID_59BDEFE816,0.1702801585790376
ID_7CEE2CF332,0.04703565807584299
ID_DF7B037FD9,0.0400965372252167
ID_A8712E8E54,0.005503915122510106
ID_6D6A9A9E3E,0.13506522568206059
