ID,Target
ID_9E06675BED,0.037830837543628634
ID_F66FDDC84F,0.060536008450115586
ID_4216B1556E,0.11980053900865954
ID_17A45661B1,0.05138439381418751
ID_2D2D4CE911,0.04143145198621026
ID_92C693A4DD,0.042763720449838005
ID_FB4F58B1C7,0.03702058012906124
ID_4C453DB30E,0.0995190529177849
ID_FDADE66A17,0.03916862911144701
ID_6977411C84,0.0880298299390897
ID_1536B29B83,0.043101596247028015
ID_6D1DF1C5A4,0.10685395634160441
ID_3501999504,0.28141151418806787
ID_7CEFB1621F,0.6074752147834651
ID_94A3F667C9,0.055477508403331384
ID_ACA5FB468B,0.10637540666314055
ID_31F42FCBE9,0.041507126009128995
ID_1B0854177B,0.05086603732583212
ID_7DC51F759B,0.2960844671254549
ID_C7FFC372BE,0.5292002357583923
ID_E1365FBAC9,0.04514023290971752
ID_CA6CA9EF14,0.07236193362815928
ID_48C14991A7,0.04430106362029094
ID_775BC9498D,0.03778742605107415
ID_DECF930F9A,0.042747778851716246
ID_9A2735C096,0.06036970028175949
ID_A5DBFAE64F,0.037134651476620206
ID_04543BE021,0.03937606073968493
ID_CA185589F0,0.03732201318539541
ID_E1BD6FFC87,0.037954721840909936
ID_91CB5D7ED2,0.047686874239459325
ID_59BDEFE816,0.06687817768895013
ID_7CEE2CF332,0.045472035436126254
ID_DF7B037FD9,0.05385372811265297
ID_A8712E8E54,0.037943177620909006
ID_6D6A9A9E3E,0.06784669006179658
ID_819C33BF4B,0.0443838365738731
ID_57882B01EA,0.10683888991070098
ID_EF5A0868DA,0.04251805972476348
ID_D0483CF208,0.03918764123385543
ID_CF33AD433C,0.05603771036157747
ID_293109B820,0.07983826846275563
ID_76E1B03E8C,0.0741244252787433
ID_B08730D695,0.04117175781055154
ID_762D944A36,0.04099670133937147
ID_B0102EE760,0.5592959723174142
ID_D36E753630,0.03726643455080163
ID_B6705A9799,0.04045478956479188
ID_502F8A55D4,0.04459070702696622
ID_0AB1508AFB,0.09996089872128791
ID_25F037808D,0.06643748418704466
ID_D42A29834A,0.7279381625283647
ID_2E824DA095,0.03890811958592344
ID_51E7C530FC,0.044706183628261585
ID_0DB3C8E7B4,0.03733060461259119
ID_2F7F7568B8,0.4507394820682207
ID_D869A0157B,0.05208632187412556
ID_3761AD8ACB,0.04587591347214535
ID_A127CA664E,0.04104870257964434
ID_66E0516029,0.041812160513061525
ID_F558293CF4,0.04337294832359499
ID_1DAB1D52E4,0.03906206417003822
ID_31A070D66B,0.15758722270166653
ID_1C26E4972C,0.0794030396832127
ID_A804FD984D,0.3461138806579998
ID_9971E7588F,0.0590905737066691
ID_4E518C0F12,0.9414767240311575
ID_D8391CBE3F,0.1167243193667013
ID_6DC5E2487B,0.04741315868563297
ID_CDD25B1A4E,0.04150062211284713
ID_C17E09246D,0.04152589083460089
ID_79879E0F5C,0.05573343933353613
ID_73923DB75C,0.04787655103249318
ID_34595103DC,0.03778322861429368
ID_5BEDF4D148,0.037388859632097725
ID_720B34DAE1,0.03743575632045065
ID_8CC077F758,0.040523824191804336
ID_28680F7D4A,0.04002937145469866
ID_EA7B946DA4,0.06636996778533097
ID_AD27952FCD,0.04969787652294528
ID_77C9627D79,0.8780323536384403
ID_A58837A6DB,0.09445631663364741
ID_BFDBA98959,0.04701230538630103
ID_3B3997A70D,0.03789224228189714
ID_BC77308D23,0.04696824657809576
ID_561DD1718F,0.08903798915709868
ID_51C0050460,0.03818708566522654
ID_9B5F14FD2C,0.0396300320696973
ID_D652F8C017,0.043846323665012385
ID_D86D260634,0.04747315302802138
ID_171F433D93,0.29051047710268074
ID_036856B8F0,0.5218517613919496
ID_1FD0CD9435,0.0426800941255242
ID_1EDA1E9A38,0.037021594695076904
ID_D28D525DB4,0.9262879309179004
ID_F11CEA498D,0.6608623298034798
ID_5E1F05D370,0.038510837229460415
ID_C1DEC6D219,0.8743844196008893
ID_372C624916,0.041669551738936904
ID_BF0A160FBF,0.03888587577063661
ID_51E8B21A06,0.038887936410867734
ID_0CAC6C2902,0.054183282006530116
ID_EB853DF97C,0.07074086883971682
ID_0A6831D2E5,0.03993973659480329
ID_DC346C68EE,0.8590840829663139
ID_08F0CAE90F,0.06688289485869255
ID_B31E890F4D,0.1483350980846279
ID_025B15E15E,0.27977340732380823
ID_74D8BC3DB9,0.03747563311663292
ID_4724BEB856,0.03871112480469025
ID_BACB8B36F6,0.49496351004778233
ID_CDA9B6C3BF,0.0419509335975468
ID_C14A1F6961,0.3828856756270394
ID_2370AFAABF,0.04070780274458957
ID_20BC08EB0E,0.04076776060628759
ID_85E1E1F1DD,0.06247308333949906
ID_766CADC276,0.0549913232709475
ID_E5CC4F8B88,0.047893523991600684
ID_05E21B2BDF,0.04343750262726304
ID_41CED4A1D9,0.27147934622265113
ID_990F9B771C,0.08931493460830366
ID_DA7B8347C8,0.9699414504237005
ID_C75EF6C0E6,0.047019339956816716
ID_FBDDFF3D46,0.3550293462103613
ID_6A7CFBF98D,0.08732614983125789
ID_2FEF4D0017,0.03862279133935699
ID_F2A72B2BB6,0.9363491632455718
ID_A7EEE3FFEA,0.04084866840929978
ID_57385B2BE5,0.04885804582394088
ID_E8AADA7560,0.14698017414000372
ID_207FDD8B4A,0.03966691514450643
ID_B2F4950B19,0.03889123589489268
ID_E7502CF42B,0.04660706404029981
ID_9A2EB022FA,0.07188551824679043
ID_E88024FBFF,0.10393024965540264
ID_98D5B5225B,0.03748681417363293
ID_4381731B49,0.03925745865947702
ID_C1CACDD448,0.047613591792202856
ID_3219D6ECD0,0.039600325471269245
ID_835734110E,0.03768952094190007
ID_4AA5B5303C,0.056021815527355204
ID_5A20D701BE,0.0374778152636045
ID_B7354FA88F,0.22343475436698731
ID_33248111AC,0.04402244957588308
ID_4D23009522,0.03756220643628334
ID_B3D84C998F,0.08192328291041565
ID_08045E3440,0.05194830138808477
ID_5C22BAEE90,0.04762260002069405
ID_13EDFEA33E,0.19939411814421662
ID_001B59BD5B,0.03874367884607422
ID_55DA5DA1C8,0.15436039278087052
ID_DF1A0F40D3,0.04173889104678782
ID_2625D5DBB5,0.10241376601170124
ID_E76A8E1C6C,0.3073635646256043
ID_71537F8D4E,0.03807785476363163
ID_AD7EEA3F36,0.05082533800279516
ID_715C2CE46F,0.037558179291015056
ID_C9B56B5CE3,0.040069098483347144
ID_9762F69369,0.25152935902980733
ID_C3FFEE106B,0.03829786680880232
ID_CEF8D13B74,0.11911853643021193
ID_EC44978410,0.03895156133381171
ID_245500AA14,0.11583991473395154
ID_86D776A64C,0.03892254122958735
ID_0011C70C96,0.5633639534382376
ID_668F767D6F,0.26578742313634895
ID_28580AC593,0.040376528324952636
ID_A92AF0D7B4,0.043700796914535114
ID_7FEB1F034E,0.06542199491814046
ID_90396F7760,0.04360136221516012
ID_8D8BDC749F,0.038662621706010585
ID_005834AA31,0.04519458046009726
ID_37C9436B19,0.14540888947379974
ID_0F41A52338,0.03854622437143574
ID_7D1F92885A,0.03998874091813383
ID_37289683A8,0.03779249824889972
ID_EAC7BD112C,0.05112094657531451
ID_9F28CDECB6,0.5927235759462973
ID_C55B2F9CD1,0.04857018912426667
ID_969B10D1CC,0.1908815673780441
ID_F094EE2A03,0.04095989775750278
ID_388C5E4FD3,0.03761802720546769
ID_76609AA50A,0.038022857610006774
ID_EDBC3053C9,0.965424578450665
ID_0B328A4CBB,0.1737858195200099
ID_A44FC5859C,0.047085398927653274
ID_094E2282FE,0.16540128499697748
ID_89467DEFD0,0.039912816659132565
ID_0401424C10,0.11393616027024975
ID_031625501D,0.11232885913888374
ID_A1F775DF0A,0.043710815815121665
ID_C1F494691A,0.08104449827083281
ID_43088D59C4,0.044963177447300405
ID_5D5C71FFC6,0.04074549423761882
ID_6C8739DD44,0.04655738512015368
ID_7F5068FD5A,0.04673292838205797
ID_5D3306FDE8,0.6105679057717978
ID_B1223C043B,0.126362943873185
ID_AFE11C6614,0.04785361763207438
ID_45E4313E5B,0.038792904183188766
ID_7ABE6656FA,0.03934251913881041
ID_8933BBF5DB,0.0395936701130334
ID_54023770CE,0.08264927586979466
ID_FAA7D7D5A6,0.07260818969613057
ID_31DC2F0EE0,0.03894683524618609
ID_F81E5F8557,0.046001326005797795
ID_E96EC977C3,0.037255533359223096
ID_0C0CE3547D,0.03948883741282286
ID_2BF21E7A05,0.0389173270248949
ID_6253B1C691,0.33937013622658435
ID_A45AE3C56F,0.36230210616747205
ID_1D21F0495E,0.03864691319089866
ID_5125D09342,0.04188899225338169
ID_53D54EC28F,0.03998450569844781
ID_7888E7AE0E,0.05017939606803969
ID_D17D795195,0.049436365031758245
ID_75DD15DA89,0.03912410794493019
ID_E34D1588AC,0.05807441132402234
ID_CA1603B68D,0.13647904824890864
ID_2DE75C7C21,0.061792527968387155
ID_E83FE94244,0.18074732094666818
ID_E66468D871,0.9732638228727738
ID_67A5C43AB0,0.937230705157076
ID_1A832E151E,0.0382535516685837
ID_06487A054F,0.04186307348956839
ID_AE611A7049,0.09295605795557665
ID_F7FD6A15A5,0.315168817541412
ID_4FBB478997,0.9082295010956505
ID_5F9918B03F,0.04973564608230302
ID_3AEE527EB4,0.039396416262969094
ID_8307BC041E,0.13042695170266716
ID_457B5B1DC6,0.0407540668080063
ID_E89A2D49D8,0.0370275191913142
ID_999EEE5A54,0.5848814868897407
ID_D8E6B41EB0,0.09906900000706743
ID_9388810A2C,0.16887630455739525
ID_31A7AA9E09,0.08604616548852316
ID_8589C7D2EF,0.1327620583116018
ID_0558BFA806,0.04293802825372484
ID_E3B0804C87,0.03876420945056708
ID_FBE26D9091,0.04872487766626238
ID_9008918BFC,0.04825836614384935
ID_5B72502499,0.07774715626387173
ID_7F3DE1F870,0.11211854086605098
ID_D2E414EDDE,0.16295065785229348
ID_03A65521B0,0.04269799963289829
ID_855EDC63A2,0.09000544976262505
ID_489F834EFA,0.04789242430900126
ID_8683F703A5,0.07963922548102827
ID_A96951B26F,0.047106988658356885
ID_B47BF5FBD8,0.03785686548848751
ID_CC05434E07,0.03765350136283843
ID_0487D7B3A5,0.22781295489317374
ID_0C6751F483,0.08650007992266324
ID_AFF07D8097,0.038425867039465364
ID_DA6894C8A9,0.03706741051813691
ID_9362FD8CFB,0.0707094045800079
ID_3190ED14E0,0.14530260735343623
ID_D842C649BD,0.04525061546242492
ID_496F8000D5,0.0391970924282656
ID_D6BB3F68BF,0.07655670279965282
ID_16650B0A29,0.09296244005783881
ID_C084A63820,0.049624228735832346
ID_C2413C490A,0.8860813052344411
ID_9B9D4FF441,0.08114450320292241
ID_44A6FF7BD7,0.05215889006348884
ID_5EEC6D15C1,0.0912370763981483
ID_F327692DA0,0.036800543406339266
ID_C8021AA89E,0.06342385568314934
ID_FBB6A52115,0.24390066942929808
ID_F77B5901F6,0.061717456524305714
ID_877A011B31,0.04689014353935939
ID_64431C37CE,0.03765337962354305
ID_BC4409DC79,0.11411287908503084
ID_68DF86D9D4,0.03896049492781028
ID_5EA403BDF6,0.915064995228252
ID_4E7D4B1737,0.32812826480324
ID_8C51D51CF9,0.07658523740773102
ID_A3A70F34D9,0.03901630396781722
ID_14EC83FEA5,0.05623725316612081
ID_9459ADF898,0.05797934314201297
ID_2A066EE96F,0.5301698213091646
ID_ED6D09F8A7,0.10322326804111583
ID_1109B80C35,0.26747941654322926
ID_3A77327731,0.04100578543620554
ID_CE69CF59EE,0.04138461229945541
ID_4B174452D4,0.04319503692054349
ID_ADBD749244,0.06047515901798942
ID_A1FEB2A752,0.6040493394525104
ID_0A518F5EC9,0.043337438391027154
ID_62CE2DE8CD,0.06769893542117393
ID_DB2BF908E4,0.9283731113020126
ID_367916B052,0.0427815125314025
ID_9035F4B486,0.7546131623831893
ID_E16DBE6A75,0.45457923286702356
ID_ACC3C4BD72,0.09013122566626741
ID_12C2680CD6,0.04248885676977345
ID_552EE11245,0.03986606173442247
ID_447C731FFB,0.07050316204943263
ID_055230125A,0.21426649973274411
ID_1314F3400B,0.06489064873155843
ID_76B434CEBC,0.10127322890789307
ID_E11794308D,0.8038221515236834
ID_A91714D494,0.09171571178522016
ID_58CAF1E387,0.8550383955339296
ID_FFAB7177CE,0.20865298177735536
ID_408ABB2348,0.04013602306802445
ID_3983ABB1E4,0.06938303934891216
ID_AE329E8FA5,0.03832219637110637
ID_4050A96FCA,0.046258057147344545
ID_4C4DB7FA90,0.037444383473175094
ID_488D178104,0.8252678317302125
ID_2B5BA98552,0.045821466561288625
ID_F15178CE48,0.04831379569430545
ID_84DA457393,0.05199736067109841
ID_5A6AB9BDD0,0.9115098667713051
ID_56EF400F0C,0.051388721451720104
ID_ED2636E841,0.06003625013425387
ID_CDF71FDE1D,0.03960932856182505
ID_0E291EC2C7,0.059356584125560545
ID_60272009E2,0.2014333099901663
ID_80B34C6FB2,0.04931690030415971
ID_88E5C78E26,0.11265703552665751
ID_A015F75776,0.03701603760841985
ID_3CD3FE3114,0.4054245820944549
ID_8C97861251,0.7505603439783742
ID_DEAC11D9D1,0.057211705149984644
ID_940028C77D,0.06485215819148281
ID_7FF890FEC0,0.04017379918647747
ID_668DB4BF98,0.03707890414781119
ID_2723009A07,0.07582696847465582
ID_B0C6F58B80,0.24265354485746132
ID_4414CBB35A,0.03920050939486891
ID_4C71F9B82F,0.10075178100755953
ID_DE6DBB0BA1,0.037074772194436945
ID_7E607F12BC,0.20333953160494045
ID_9E7DF68010,0.23426227784866432
ID_3403B014A3,0.037978844930511006
ID_49E711C980,0.6034491278047287
ID_61F88C4389,0.15590100540132523
ID_FC49535732,0.09635213530116836
ID_4A8011075D,0.053019550816003284
ID_E9CDA25C82,0.9193375399273939
ID_A58F79F395,0.03812116041672998
ID_020EF45FFC,0.03787194870514799
ID_57F36AD345,0.04037117304482202
ID_E3C9784AF0,0.04586596578113298
ID_CDE00EA176,0.9031210095293741
ID_51125FC129,0.05013987643293951
ID_B908957964,0.06119212188566798
ID_E57E0DE72A,0.8899198651440019
ID_FAA79D7A3D,0.03899874187464023
ID_792601514F,0.03763118711872419
ID_C647AFD624,0.0813883817259954
ID_CC20844C80,0.04269310954553345
ID_E8ADAF74A8,0.095208363011174
ID_AA1E175B73,0.038685424049844756
ID_38923F1EBD,0.9297798055689075
ID_667D5C77D1,0.03851375904854064
ID_76F15B4D9A,0.038510942918356154
ID_D4B5AE5D37,0.03977574222433977
ID_F31F1F1329,0.037534332386182666
ID_4E5E3430FB,0.18960977848652952
ID_5DF2173762,0.038574442442326724
ID_7D81325D74,0.038861376713910684
ID_5F0A2A5DA3,0.04407953697936423
ID_CCB6F6E655,0.09677564305709142
ID_EE896DECD8,0.5465633951589299
ID_37B6003353,0.9764050941234096
ID_8135A81F56,0.0850821108981695
ID_7333C1E547,0.04016196587004926
ID_265E47304B,0.14920898458567927
ID_32FB6E919B,0.9656574382525337
ID_F21CC55C62,0.04037652481237871
ID_CA263DE6C3,0.07291053480321656
ID_B9EEF051A9,0.7820861891043582
ID_958A1DBDC8,0.9683256937470894
ID_60459BD7CC,0.15043269707847248
ID_9438511580,0.03718506378415544
ID_9442125B51,0.040345548627725734
ID_CA67BAEB63,0.045528071033474116
ID_B9922D2359,0.05951570751422851
ID_EA8E026BA9,0.04538710440277438
ID_47B4DB9EF1,0.03742781459570124
ID_A90ECD2C01,0.0740911436199417
ID_E9A05D2E05,0.04526346239935452
ID_F3E52DE54F,0.10248415543719887
ID_B22379F33D,0.042266051164152336
ID_4C535BD8FB,0.5842304293399923
ID_5B3ECAC2DB,0.042597174711505065
ID_7442517099,0.055705415792449066
ID_F88BD73319,0.041732602823892205
ID_2AEB54DF89,0.04522948556878055
ID_AEABB2F37B,0.04374931544978497
ID_7260A2AF04,0.054819764961155364
ID_89131BE200,0.9605479806334662
ID_486A7E64EB,0.03734353746447133
ID_82DD6B547A,0.049648822591156785
ID_52B56F27C2,0.7550973700960825
ID_CE08A32421,0.07561592650860426
ID_9D84D3155D,0.08374338771394377
ID_A4040C56AB,0.8293639340034565
ID_438E99E606,0.04778096952676684
ID_35A85AB99A,0.16933334126936467
ID_E3BD9862A7,0.04511987580728127
ID_CF88B6A6FD,0.037813774954625595
ID_24421328EC,0.03794950609353995
ID_0396F11DA7,0.03740698451028881
ID_B8D4F9E2E4,0.8009905309170714
ID_926DD49C8C,0.04953681766217548
ID_0B4C66BA8F,0.044029194272235686
ID_8D781B8EBB,0.04279627530421484
ID_65C787829E,0.042361674116188255
ID_8A84802D25,0.08215934393306143
ID_5B5BB67033,0.044580547823643756
ID_96F252C86C,0.03751401548021459
ID_6F9AA3FDBA,0.05825680930257441
ID_673B6CBE7C,0.05168716386464927
ID_E9BBF75932,0.16118257612355397
ID_2154056F10,0.6064199137376884
ID_65EBEDC5D4,0.03719943903031643
ID_A4A2737F18,0.03926340656882944
ID_DC46E7744D,0.21132385697423897
ID_7D6C30DFC0,0.44845163117638526
ID_BCDA1A1C65,0.06369867551908531
ID_C6238CBC7E,0.038454580147095276
ID_31722DCAC6,0.8127692335181498
ID_2F21B7E305,0.15050079861181376
ID_9D9DBB9362,0.04339617076953103
ID_5D6CC41B31,0.07592655145441414
ID_199BAF171B,0.04381747867605118
ID_3A1DF33EB5,0.08281605006576541
ID_10A425E65B,0.06658617382622914
ID_F0B4B8E734,0.10469154608426211
ID_6D6A9F4BD7,0.5693633651007723
ID_2F8CA15959,0.12330423895676598
ID_51389EA88A,0.04596057440813024
ID_CF9FE62501,0.1276942891864922
ID_6F4BB81C60,0.7100821893406694
ID_F42C34B40F,0.0454006682027006
ID_EF1BE190AC,0.059634507952651794
ID_F651C2714E,0.6125067410335521
ID_B5902F477C,0.052472490853713194
ID_02C1995B27,0.9740223219501811
ID_5BD43B6DE0,0.150439457826574
ID_229FC9FEDD,0.03775030542797297
ID_869DB27AE3,0.03913431137188703
ID_0F65336942,0.06534988418996532
ID_9BC3D85752,0.04779521998872512
ID_D38B94F52E,0.04585638894783642
ID_E72576A282,0.1299513146461816
ID_053E566B33,0.0413324327312863
ID_71F21B28E5,0.17378991533414095
ID_E33DDC5252,0.03710616285714896
ID_351BA2E586,0.06081684680312065
ID_705753B536,0.046370674143592014
ID_F555D2F26D,0.06156794728510539
ID_8590A8DDE6,0.037378432711938886
ID_49E80716C6,0.04092025151316941
ID_1A14358CBE,0.054108003077981456
ID_A8B5F9C74C,0.19991916950334235
ID_7404E32DDC,0.04051682085124996
ID_8BB8E57FDF,0.06860514517795174
ID_88D3F73C65,0.15136961997167397
ID_CEE5F79E03,0.044001387388904765
ID_C5C75C06CB,0.7812681898529392
ID_C24AD4E558,0.4403082195109864
ID_8067691950,0.04367108248218344
ID_387512C4D0,0.06742647009175919
ID_82540F0F53,0.9129914726609633
ID_DC0DD0B9CB,0.1757115074087211
ID_D53BE1DDA2,0.06301327630391522
ID_64B8674C4D,0.03741058561056456
ID_19CB520043,0.047654209530177745
ID_7B9C2FF7C9,0.045415114456154086
ID_C37B3FEAC4,0.7462904475310835
ID_F6AA86A5C9,0.0443613918766795
ID_258FB97E59,0.038418275599565316
ID_AE1A59AD98,0.07055197183857215
ID_51BDA28544,0.039027091526665156
ID_214F429C85,0.08087609694925202
ID_0D72AB597A,0.2861394108714394
ID_AB66B4406C,0.03833800186104459
ID_70EE5AF696,0.12167178650255943
ID_7FC8AFE91F,0.042483056742040046
ID_72E077E6DE,0.31263842822959736
ID_5EA671FA21,0.03983131329304797
ID_87716D8389,0.47672280899838526
ID_613327474E,0.26401261770956647
ID_D9F424F167,0.044579491928431254
ID_9859174D2E,0.8543103310231567
ID_5211ECB6AA,0.03952147650221112
ID_FDBD556B82,0.45509904176615995
ID_44339E23AF,0.04435826843955595
ID_F6B4B8021D,0.04390641954541298
ID_A538E3E506,0.5606269521012486
ID_0A12A825C2,0.03850564386685665
ID_34E088C50C,0.04007040556717436
ID_FCF30AF437,0.9779629151554105
ID_04FDCF9DFA,0.1890654076826326
ID_D854E24DDD,0.8186891862803445
ID_CBAF8C4B6F,0.08318211852029578
ID_BB81DE13BC,0.10648082914492643
ID_33867C373A,0.6030861906307952
ID_179E1A7449,0.8280043697644854
ID_15FECD6776,0.04613405528483693
ID_908B9C9374,0.3107820941616862
ID_436C76D1C2,0.03982676564242542
ID_1D06574407,0.0716904874586555
ID_1E2825A619,0.04850065190606512
ID_FB575A1CC6,0.0419468291586364
ID_91265F0229,0.06414737309741557
ID_554581155B,0.0405464218346014
ID_49140BEB1D,0.6468161360293448
ID_09F158FB83,0.11203755897656036
ID_A42B7C4EB2,0.11113721342546394
ID_537C0E9EE6,0.041544556976703485
ID_3A4D351368,0.07230941908171037
ID_5EF23AAA48,0.038591456475052965
ID_7CD38A100A,0.04083440131093177
ID_1EE2FE941C,0.1885946763403207
ID_DA3E1698DC,0.0433894886721376
ID_93F10FF13D,0.43716517894889356
ID_507B42438F,0.07757713903583241
ID_9A96528B06,0.041004310335161887
ID_87383D3E7F,0.062347585759800345
ID_AB4AF194AC,0.05802485590313512
ID_74F9C1D9DD,0.05320099658111449
ID_05430DD834,0.039826794316959395
ID_613D29FCBC,0.03899099463985329
ID_54942F8FD3,0.0402849422369471
ID_D8BF5A6F54,0.039555266180410546
ID_4C40746444,0.03997721827774913
ID_15A1E0BF14,0.04179038540970646
ID_7EC3C1354F,0.037953434301316154
ID_8F84EAC309,0.05733640203543435
ID_02EBFBB730,0.04328407155876066
ID_E8B4272F68,0.9715135702538518
ID_5AE8777DA7,0.04395476329494376
ID_738E4CFA8B,0.052529543898379286
ID_32DB75DEAA,0.03972129449283626
ID_CC91B935EC,0.05229666802905946
ID_D2A2F65C2E,0.36861483489652913
ID_D11445DDE7,0.2580977889297223
ID_C087794DB1,0.04178847149502497
ID_5A00C625CD,0.03749881154834182
ID_1D04A12C7B,0.1935089147434067
ID_9A096F1E2E,0.04200961787294158
ID_4C87C5A654,0.041033421799347214
ID_89660BCB14,0.06681380619944363
ID_A76F45F888,0.03761591445975965
ID_15E10443EC,0.040865459775977074
ID_DAF3C697ED,0.03705606605246383
ID_19E52A8A2D,0.07224962010497495
ID_C7A83B4480,0.6712450454229264
ID_CC6F097694,0.07102820606777302
ID_1FB76EFDC4,0.057086403530497085
ID_E24E2A3426,0.07258595397348189
ID_A1C7162102,0.24081440602694223
ID_77958125FB,0.05692442828682058
ID_45ACDADD8A,0.07085443177350642
ID_A494291B44,0.044370880253493276
ID_C5277DB26B,0.06499878298575534
ID_E2AF2298CF,0.05400637089646526
ID_7524CB1523,0.050223317723463605
ID_391C5B859F,0.10380108827407375
ID_7AFC806097,0.0372909296133184
ID_01839AC068,0.049061848399288954
ID_06A2EBB9DA,0.06501568059774385
ID_4794D67B95,0.43611840207588326
ID_7705338477,0.26789885085349463
ID_C7AD383C7F,0.046474341904889555
ID_849C863F7F,0.05415220725819873
ID_97F18CD8BE,0.6701234527862402
ID_965342CAD5,0.041981291085741716
ID_80E87948E8,0.41508212018327983
ID_344B5470B7,0.044526052639626966
ID_1787586E3C,0.5779654908822826
ID_261ED66F28,0.8223032257823512
ID_C02F4CCB87,0.2277387877676302
ID_1EF9E335DB,0.05866112849715973
ID_6D3E10972F,0.085531257815066
ID_3CFC99E71F,0.038637657727619824
ID_F9EB94D0E6,0.6766574365637567
ID_A799D1E889,0.9510141129210812
ID_B34B521CED,0.04060455193794922
ID_472A51D440,0.03789491560010896
ID_AD3C1451B4,0.039203402274177984
ID_E8A9C8F46E,0.03760923922445095
ID_580303795F,0.04063832482782595
ID_AFF5A51D31,0.05630791000667475
ID_6BA47F49AF,0.6574708042796374
ID_7C8C1DE51B,0.49287310382662924
ID_94307E700F,0.03929371273104982
ID_AB7F43C7AF,0.04735371455693899
ID_AB10D2EA54,0.04349363938016453
ID_CD3CB8BEA7,0.919038875454332
ID_985A705F87,0.3185951936575462
ID_1EDA68AF9B,0.10887841424823821
ID_C5119288A4,0.037545635651509326
ID_0202C4F803,0.04109883901790328
ID_DD63AF6DD1,0.037647187681985154
ID_15E3F3CE1D,0.047502549689370385
ID_00232113A5,0.03801238747698842
ID_8194EDB38A,0.04445216417830338
ID_89B80C095C,0.037215337761068196
ID_406ED53779,0.037253322670381284
ID_A0E23565DD,0.03743762974919834
ID_34C6E108CB,0.3379374703479201
ID_BB07FA7B83,0.04137618335690611
ID_F2E4056C12,0.03805505810339154
ID_E74DD0DC37,0.03914363462238821
ID_0E57CA912C,0.3442144242638798
ID_74F5BF24D9,0.05309684526178469
ID_159F674735,0.09206429153007231
ID_BA395D3DCD,0.06831406439657157
ID_DB7F91091B,0.03930214848931019
ID_190E881FD9,0.11017930790005594
ID_257DA4F7A7,0.11233241742255559
ID_F3DA43EF8D,0.44141590463528846
ID_026C74C2CA,0.6364745075502678
ID_1EF2A503D3,0.03901302105228033
ID_89EE3F502A,0.04034739180539818
ID_0FCC8E66DB,0.039062384722526204
ID_F7AF8D3249,0.0649413545988313
ID_E8F2E35E88,0.04083831122947775
ID_3206641CE1,0.03761582907879254
ID_81EB3D0A34,0.7358882131639937
ID_E963DC3498,0.0400918310590534
ID_7E7F2211F7,0.03985727191011622
ID_FCEF994241,0.38569334058131666
ID_FE299CE39A,0.06308029376420311
ID_E7BC8FBB04,0.0473641253568225
ID_DBE3ED438E,0.038330600586171854
ID_EEE285A3AD,0.03732520807004213
ID_B904138623,0.30849615562079374
ID_BB63C5EE79,0.08260655480339478
ID_6554F36702,0.040340950178560556
ID_526C995485,0.0426937278879665
ID_15EF4C949E,0.04448212828681561
ID_768F1B929D,0.037765930004663724
ID_F28C43C2CD,0.19206634447379914
ID_4D65953100,0.03827890144983445
ID_3CC88E1048,0.04859969457066321
ID_3A8BF7557F,0.04897642954444165
ID_0775E44A31,0.21040935126547833
ID_873F538E55,0.1362920153627671
ID_49603773F2,0.07173222787225528
ID_05356DF5FB,0.04422443279964357
ID_1EEDC40B64,0.03987612200819456
ID_4AE21DB42B,0.03791292068560301
ID_E05F0869CC,0.7049818433424215
ID_41E11391B1,0.08632577705660754
ID_CB271C9BAA,0.4289370800556713
ID_2E6CA2BAEC,0.03705199385549867
ID_44758833AC,0.03806065074931877
ID_059B229863,0.07299561558316858
ID_2E7EC03E29,0.038573773595580105
ID_9D99CD3414,0.04529773522498713
ID_A811B3E3A6,0.0821634396673568
ID_A425EE7C37,0.11522633570239794
ID_5915AA9B2C,0.8902367135793677
ID_5F3A502448,0.6109786863003513
ID_6E28106B02,0.08976890830709035
ID_8C665F63F7,0.2724298071596191
ID_6C3024507A,0.06713044516761346
ID_1FD03BE8D7,0.03776546100768987
ID_E4D6435DED,0.8733100682996805
ID_C669B415BA,0.8659790878196546
ID_40777C5DE4,0.09361266473478619
ID_7C161A4870,0.04161784619612005
ID_75E10DC825,0.34105966564923784
ID_367A34DC14,0.43752307143595554
ID_4C57640701,0.039714612086358694
ID_C028AF22BC,0.10213017795240167
ID_24DBE6D101,0.5503119357099294
ID_5E95064A91,0.05241790346741343
ID_D4BFE2661F,0.03895990218957938
ID_76C598DD51,0.03827158243029352
ID_761A9C8DF4,0.046252110870272645
ID_C25430AD84,0.0382650927517041
ID_EE54116CD1,0.06897131186822653
ID_05D5BC87A6,0.041485568290819994
ID_E292CDC48C,0.06753460314705746
ID_619FCE0BD6,0.039563381476077644
ID_F8365F46BA,0.03859109642263658
ID_EFA46D089B,0.09878745199816048
ID_6452278BA9,0.04541992217982179
ID_B86DD8B269,0.053076960510061916
ID_623CD164D1,0.13042855563137357
ID_F552C18B92,0.06541668636770663
ID_AA54B61E66,0.9430209524989502
ID_D397C91543,0.1606523820746298
ID_F3820439EA,0.293630762382028
ID_DF7D79784C,0.06615370438710262
ID_D7F274A35F,0.044150201777428705
ID_C039993504,0.12180247989802755
ID_5A7BA8FA37,0.0408377860508708
ID_C8CD2F68F9,0.054292226967835554
ID_431A37D1B4,0.04312082141145149
